UserId:ItemId,Prediction
u0008073:i2713180,6.390411058574577
u0008073:i2726560,6.2191515174854715
u0008073:i2788710,6.330090698508321
u0008073:i2802144,6.690211727011911
u0008073:i2872718,7.258610263902156
u0008073:i3235888,7.917216608638771
u0008086:i0060196,8.052751199948688
u0008086:i0087843,8.426537812649734
u0008086:i0088247,7.7193734444077275
u0008086:i0103064,8.447755811567015
u0008086:i0181852,6.579832254147612
u0008086:i0209144,8.192262028531538
u0008086:i0335245,6.361634598906641
u0008086:i0369610,6.679942192672449
u0008086:i0438488,6.951451988445388
u0008086:i0929632,7.415747029866447
u0008086:i1182345,7.685564447333402
u0008086:i1340138,6.679942192672449
u0008086:i1392190,6.679942192672449
u0008086:i1591095,6.6027629657950815
u0008086:i1823672,6.679942192672449
u0008086:i2278388,7.8041380018802835
u0008086:i2397535,7.5639921026575925
u0008086:i2820852,6.679942192672449
u0008114:i0047396,6.6509134077318635
u0008114:i0052357,6.735469797998958
u0008114:i0062622,6.285317984566966
u0008114:i0076759,7.071286185779567
u0008114:i0079116,6.000456976146769
u0008114:i0080684,7.576519804268954
u0008114:i0080801,5.194510965879934
u0008114:i0092991,6.1116002750197245
u0008114:i0105695,6.355020962685329
u0008114:i0106677,6.3545111617271095
u0008114:i0112573,6.699871275802892
u0008114:i0114369,6.96261580495217
u0008114:i0114852,3.223082436926051
u0008114:i0118715,6.630083873826354
u0008114:i0120804,5.118149832252119
u0008114:i0172495,6.675268594103618
u0008114:i0209958,6.00516931368095
u0008114:i0219699,5.113261964067657
u0008114:i0264616,6.473138735479057
u0008114:i0369610,5.483502671962942
u0008114:i0401383,5.916339406383713
u0008114:i0443543,6.111363214237556
u0008114:i0455760,5.770300397626356
u0008114:i0816692,6.701204620207394
u0008114:i0870204,5.352576087705421
u0008114:i1028532,6.868241484088011
u0008114:i1392190,5.483502671962942
u0008114:i1598778,5.589545556517526
u0008114:i1638002,6.197677172871202
u0008114:i1666801,5.483502671962942
u0008114:i1674771,5.483502671962942
u0008114:i1692486,5.901839307584567
u0008114:i1698641,5.1449320163790535
u0008114:i1714206,5.48984631065902
u0008114:i1922777,5.8603481397355965
u0008114:i1972779,5.671251636746539
u0008114:i2180411,4.715322132117117
u0008114:i2205401,4.652080944564098
u0008114:i2209418,6.641461783890596
u0008114:i2322441,5.483502671962942
u0008114:i2446042,5.591117715802595
u0008114:i2562232,6.900131064181823
u0008114:i2582802,6.681362116809902
u0008114:i2582846,6.283744864734531
u0008114:i2785032,4.530765807367281
u0008114:i2820852,5.483502671962942
u0008114:i2872718,6.354689416927107
u0008114:i2980516,6.237993342157644
u0008114:i3214248,5.483502671962942
u0008114:i3409640,5.483502671962942
u0008151:i0470752,7.088058270433903
u0008151:i0478970,7.088058270433903
u0008151:i0884732,6.144335274549666
u0008151:i1216491,7.187791773683666
u0008151:i1291150,6.244421572980813
u0008151:i1398426,7.088058270433903
u0008151:i1528100,6.135287830034479
u0008151:i1666801,7.088058270433903
u0008151:i1821549,8.49138563144897
u0008151:i2034031,6.934056906514853
u0008151:i2039393,6.725187125532999
u0008151:i2125608,7.055773605371544
u0008151:i2199571,7.088058270433903
u0008151:i2321549,7.740880272200107
u0008151:i2376218,7.088058270433903
u0008151:i2381941,7.088058270433903
u0008151:i2395427,7.088058270433903
u0008151:i2751310,6.815087559818728
u0008151:i2788716,8.312842983553962
u0008151:i2802144,7.432864585424018
u0008151:i2870708,5.642772227980108
u0008151:i2980592,7.2181150830903285
u0008151:i3203616,7.088058270433903
u0008151:i3318750,7.429277106141285
u0008153:i0045920,9.84773578667702
u0008153:i0049366,10.041024228495994
u0008153:i0051418,7.983502641613067
u0008153:i0054215,9.739753094600559
u0008153:i0055894,7.942596055356593
u0008153:i0063442,9.968644854833578
u0008153:i0063465,8.057744665310194
u0008153:i0063522,9.186542314384795
u0008153:i0065702,8.78646396850737
u0008153:i0066154,8.057744665310194
u0008153:i0066380,8.057744665310194
u0008153:i0067810,8.057744665310194
u0008153:i0067824,8.088597600463231
u0008153:i0067846,8.057744665310194
u0008153:i0067991,8.057744665310194
u0008153:i0068264,8.057744665310194
u0008153:i0068271,8.057744665310194
u0008153:i0068281,8.057744665310194
u0008153:i0068458,7.193060297246899
u0008153:i0068863,6.632516532905856
u0008153:i0069792,7.3748128886243105
u0008153:i0070222,8.057744665310194
u0008153:i0070531,8.258486350078408
u0008153:i0070578,8.057744665310194
u0008153:i0070787,8.057744665310194
u0008153:i0071517,8.790747753033205
u0008153:i0072725,8.057744665310194
u0008153:i0072820,8.730238295691565
u0008153:i0073594,9.933069587209376
u0008153:i0074475,8.057744665310194
u0008153:i0075809,8.234384590190208
u0008153:i0076584,7.678804230185169
u0008153:i0077681,6.654155004637664
u0008153:i0077745,8.703977896847904
u0008153:i0077944,8.057744665310194
u0008153:i0078916,8.057744665310194
u0008153:i0079501,8.34649785964934
u0008153:i0080527,8.057744665310194
u0008153:i0081617,8.057744665310194
u0008153:i0082198,8.495856739473366
u0008153:i0082346,6.761682667489945
u0008153:i0082694,9.100464408814473
u0008153:i0085995,9.399357359613782
u0008153:i0087050,7.260878766834512
u0008153:i0087078,7.611640614146152
u0008153:i0087229,6.526221532166872
u0008153:i0087800,9.076056393896346
u0008153:i0087995,8.82419632445907
u0008153:i0088179,8.057744665310194
u0008153:i0088781,8.057744665310194
u0008153:i0092576,6.84343349651499
u0008153:i0093072,3.749622686609028
u0008153:i0093693,8.587221795887196
u0008153:i0093793,8.057744665310194
u0008153:i0093870,9.058423879867552
u0008153:i0094033,8.057744665310194
u0008153:i0094761,7.850178221876888
u0008153:i0094889,7.4844999735199345
u0008153:i0095348,6.873040455108395
u0008153:i0095683,8.057744665310194
u0008153:i0096426,7.0373182239455705
u0008153:i0097138,8.26584232993455
u0008153:i0098692,5.992809123511751
u0008153:i0099187,8.057744665310194
u0008153:i0099611,9.212770821463293
u0008153:i0099697,5.983140088683529
u0008153:i0100502,7.6359103801326125
u0008153:i0101368,8.057744665310194
u0008153:i0101497,8.057744665310194
u0008153:i0101502,8.057744665310194
u0008153:i0105459,8.214493023081586
u0008153:i0105719,8.057744665310194
u0008153:i0105869,8.057744665310194
u0008153:i0110322,9.756157052231883
u0008153:i0110357,9.941188079647254
u0008153:i0111127,8.082640988696921
u0008153:i0111161,10.531895248786052
u0008153:i0114004,8.057744665310194
u0008153:i0118749,9.459879215751215
u0008153:i0119643,8.692783879199187
u0008153:i0120184,7.355992109150446
u0008153:i0138403,7.441805373204084
u0008153:i0180093,10.244928480046932
u0008153:i0245844,9.772416681110801
u0008153:i0276816,5.925863982018806
u0008153:i0310357,8.219156863539238
u0008153:i0320691,8.13011865706669
u0008153:i0350258,9.75883785395785
u0008153:i0361748,9.623901903589525
u0008153:i0386741,8.291577884889303
u0008153:i0395584,7.764203309347521
u0008153:i0411272,8.93824988462514
u0008153:i0418753,10.01836073225357
u0008153:i0432283,9.079547728252097
u0008153:i0450336,7.317323884979619
u0008153:i0454841,7.009708604841256
u0008153:i0456554,9.420463297875845
u0008153:i0758746,6.615496034723655
u0008153:i1038686,6.164674611881963
u0008153:i1077258,8.735965261576666
u0008153:i1100089,8.342187173906622
u0008153:i1119646,9.253961344672552
u0008153:i1149361,9.178441195632168
u0008153:i1160996,6.940197484457941
u0008153:i1210355,5.668712618518683
u0008153:i1234721,8.011263084284458
u0008153:i1259014,9.898304295139804
u0008153:i1375666,9.886473123944329
u0008153:i1392190,8.057744665310194
u0008153:i1491044,8.20567730115944
u0008153:i1502712,8.057744665310194
u0008153:i1525366,8.13867195000308
u0008153:i1529558,8.057744665310194
u0008153:i1591095,8.07185770001813
u0008153:i1640459,7.014973783866811
u0008153:i1661862,6.402949083414314
u0008153:i1783732,7.808632136956123
u0008153:i2072220,5.698285035847199
u0008153:i2268458,8.81154712550852
u0008153:i2345613,3.620896928312572
u0008153:i2375605,9.82837207458421
u0008153:i2378453,6.219396488442879
u0008153:i2883224,8.057744665310194
u0008153:i2933474,8.057744665310194
u0008153:i3214286,8.057744665310194
u0008153:i3235888,10.672395993297041
u0008153:i3986532,8.057744665310194
u0008153:i4137324,8.057744665310194
u0008167:i0369610,7.059261431698217
u0008167:i0455944,8.38851470702391
u0008167:i0800369,7.55180312370815
u0008167:i0983193,7.503861312447474
u0008167:i0986264,8.896158621937717
u0008167:i1674771,7.059261431698217
u0008167:i1823672,7.059261431698217
u0008167:i2338151,8.753534387511861
u0008167:i2381249,7.059261431698217
u0008167:i2395427,7.059261431698217
u0008167:i2713180,7.353645694386511
u0008168:i1392190,6.106383992555556
u0008168:i1817273,6.6434157127839875
u0008168:i2177771,5.664811869193414
u0008168:i2199571,6.106383992555556
u0008168:i2267998,7.089558201437455
u0008168:i2381249,6.106383992555556
u0008168:i2713180,6.45317768799513
u0008168:i2802154,7.358435072105394
u0008168:i2980516,7.054549044179243
u0008181:i2096673,8.464069766908821
u0008181:i2395427,8.464069766908821
u0008181:i2802144,6.834995001620784
u0008181:i2980516,9.834409272856737
u0008187:i1661199,7.522291781233525
u0008187:i2179136,7.649732160156237
u0008187:i2224026,7.522291781233525
u0008187:i2820852,7.522291781233525
u0008187:i3622592,7.522291781233525
u0008206:i0050976,6.700101229250259
u0008206:i0157503,8.752922210877298
u0008206:i0361748,8.16461575771737
u0008206:i0364930,9.973117777386777
u0008206:i0470752,6.886704485116614
u0008206:i1091722,6.486213476498856
u0008206:i1109624,8.141298959935314
u0008206:i1245492,7.444916421854846
u0008206:i1356864,6.798463677067596
u0008206:i1580427,6.886704485116614
u0008206:i1819513,5.2840162093653795
u0008206:i2096673,6.886704485116614
u0008206:i2125666,6.831704479917348
u0008206:i2334733,6.886704485116614
u0008206:i2582802,8.140074098889883
u0008206:i2788716,5.275649882365062
u0008206:i2866660,6.886704485116614
u0008206:i2935476,6.886704485116614
u0008206:i3152624,6.886704485116614
u0008206:i3205376,6.886704485116614
u0008206:i3242418,6.886704485116614
u0008206:i3850214,6.886704485116614
u0008206:i3986532,6.886704485116614
u0008238:i0470752,6.688463114892106
u0008238:i1392190,6.688463114892106
u0008238:i1798684,6.688463114892106
u0008238:i1823672,6.688463114892106
u0008238:i1972571,1.2702242034349063
u0008238:i2381249,6.688463114892106
u0008238:i3417756,7.830502226094654
u0008238:i3830598,6.688463114892106
u0008239:i0319262,6.057380221809393
u0008239:i0369610,6.124794515338818
u0008239:i0455944,7.262251449187622
u0008239:i0470752,6.124794515338818
u0008239:i0478970,6.124794515338818
u0008239:i0914863,7.014637545634835
u0008239:i1272878,6.332622491966212
u0008239:i1401152,6.533174211188315
u0008239:i1426329,5.764529679554125
u0008239:i1598873,6.068785585684535
u0008239:i1631867,7.299879796153944
u0008239:i1684233,6.130352722491945
u0008239:i1726592,6.03950517153736
u0008239:i1821694,6.4424389194257925
u0008239:i1985966,6.2655157972892725
u0008239:i2015381,7.3701495873982825
u0008239:i2024469,7.013725555120143
u0008239:i2084970,7.506438093457755
u0008239:i2179136,6.540717286912872
u0008239:i2193215,4.910499711396916
u0008239:i2209764,6.103870926602007
u0008239:i2245084,7.025956860646432
u0008239:i2316411,6.354712557721587
u0008239:i2395427,6.124794515338818
u0008239:i2582846,7.130576973406147
u0008239:i2802144,7.2377894141103445
u0008239:i2872718,7.0728022308905825
u0008253:i0049223,6.319301951463511
u0008253:i0091474,5.7521244398541995
u0008253:i0108052,6.798814678238074
u0008253:i0120623,5.621409120996005
u0008253:i0327056,6.417026816191225
u0008253:i0369610,5.237257795178521
u0008253:i0408306,5.828024618761326
u0008253:i0470752,5.237257795178521
u0008253:i1784538,5.83027068586537
u0008253:i2321549,5.366729300481407
u0008253:i2752772,5.237257795178521
u0008320:i0325980,7.503785791776072
u0008320:i1392190,6.433622097071457
u0008320:i1524930,6.433622097071457
u0008320:i1781922,6.433622097071457
u0008320:i2039393,6.228498410456665
u0008320:i2084970,7.9078864850620185
u0008320:i2126355,6.433622097071457
u0008320:i2179136,6.9034451353494735
u0008320:i2199571,6.433622097071457
u0008320:i2395427,6.433622097071457
u0008320:i2446042,6.134839288011176
u0008320:i2802144,7.243111984016375
u0008320:i2820852,6.433622097071457
u0008320:i2908446,6.433622097071457
u0008320:i2917388,6.433622097071457
u0008320:i3247714,6.433622097071457
u0008320:i3863552,6.433622097071457
u0008340:i0816692,8.743313686389463
u0008340:i2582802,8.776906729366669
u0008340:i2872718,8.189390347955667
u0008350:i2084970,7.706804092129249
u0008350:i2267998,7.379518040468882
u0008350:i2350496,7.2173484163188455
u0008350:i2562232,7.846125210988127
u0008350:i2872718,7.240296234087132
u0008382:i0884732,8.956147458051054
u0008382:i1398426,8.231831594509481
u0008382:i2039393,7.7122160516012235
u0008382:i2230358,7.6853390421199
u0008382:i2515034,8.231831594509481
u0008382:i2561572,8.231831594509481
u0008382:i2637276,8.231831594509481
u0008382:i2820852,8.231831594509481
u0008382:i3746298,8.231831594509481
u0008389:i1877832,7.5515662213713775
u0008389:i2084970,7.791583766474034
u0008389:i2381249,6.278934841614689
u0008389:i2582802,7.862945486065466
u0008389:i3316960,7.239796080163974
u0008390:i0435651,9.565451473764266
u0008390:i2395427,8.299437976296959
u0008390:i2908446,8.299437976296959
u0008424:i1014763,6.716816803056508
u0008424:i2338151,8.31926959899502
u0008424:i2872718,7.772265760184644
u0008451:i0470752,5.615008499356093
u0008451:i0816692,6.848542772522768
u0008451:i1519461,5.615008499356093
u0008451:i1617661,5.615008499356093
u0008451:i2965412,5.800903515210529
u0008451:i3099498,6.914643561832841
u0008451:i3612616,6.901015500525498
u0008467:i0017925,8.091597014890619
u0008467:i0062711,5.50962805887028
u0008467:i0074285,6.845803106849014
u0008467:i0074812,6.962466832820419
u0008467:i0074958,7.717105662012864
u0008467:i0084787,7.479465918309398
u0008467:i0086250,7.744451903703486
u0008467:i0245429,8.241914284686844
u0008467:i0369610,6.571122081955314
u0008467:i1055369,6.266850091213401
u0008467:i1234719,5.928572783539328
u0008467:i1262981,6.694294057034277
u0008467:i1349451,6.5416792283841385
u0008467:i1392190,6.571122081955314
u0008467:i1596365,6.375032210996441
u0008467:i1617661,6.571122081955314
u0008467:i1911658,6.317842224134517
u0008467:i1951265,6.454611628771232
u0008467:i1964418,6.571122081955314
u0008467:i1990314,7.139098527795231
u0008467:i2096672,6.342897003769836
u0008467:i2096673,6.571122081955314
u0008467:i2179116,6.830557924711045
u0008467:i2179136,7.112479638072788
u0008467:i2245084,7.544212544697186
u0008467:i2294677,6.462063010125217
u0008467:i2322441,6.571122081955314
u0008467:i2358891,7.735691547773159
u0008467:i2395427,6.571122081955314
u0008467:i2872718,7.5753019364819485
u0008467:i3169706,7.949741867038589
u0008476:i1065073,6.706432798286223
u0008476:i1809398,6.1078374991612465
u0008476:i2084970,5.427929004015861
u0008476:i2179136,9.90352831493716
u0008476:i2310332,6.027839522869028
u0008476:i2562232,7.297606330361964
u0008510:i1065073,7.68169398287675
u0008510:i2278388,7.797694327796199
u0008510:i2562232,8.178504271850041
u0008514:i0107614,9.039217819744295
u0008514:i1065073,9.333600234227998
u0008514:i1100089,8.426426707162134
u0008514:i1392190,7.9830024999477285
u0008514:i2322441,7.9830024999477285
u0008514:i2562232,10.001763419602318
u0008514:i2872718,9.1332095820943
u0008558:i0076752,8.329100878918236
u0008558:i0369610,7.121715111663648
u0008558:i0816692,8.967795128378274
u0008558:i2096673,7.121715111663648
u0008558:i2279373,7.121715111663648
u0008558:i2395427,7.121715111663648
u0008561:i0100507,4.617884739541761
u0008561:i0109830,7.386188803789281
u0008561:i0117500,7.026357281806308
u0008561:i0120667,5.215569245217494
u0008561:i0163651,6.992023575870581
u0008561:i0198781,7.179578325081849
u0008561:i0283534,4.483378373065417
u0008561:i0298148,6.613218609252154
u0008561:i0328828,6.237656074343082
u0008561:i0351283,5.997994387290788
u0008561:i0362227,6.84695327715014
u0008561:i0438097,5.938116169756345
u0008561:i0441773,6.66356397471692
u0008561:i0458339,5.891329216994513
u0008561:i0472399,6.018197301166725
u0008561:i0479952,6.276679051034302
u0008561:i0486576,5.469845118308358
u0008561:i0811138,5.683602156760095
u0008561:i1086772,6.209901723437263
u0008561:i1232829,6.368856180935253
u0008561:i1285016,6.886653377472918
u0008561:i1345836,7.224336296835109
u0008561:i1483013,6.379802448288269
u0008561:i1715873,5.643924122308848
u0008561:i1800241,6.686101049078468
u0008561:i1826590,5.184081025048483
u0008561:i1872181,6.76264940678792
u0008561:i1893256,6.267237945676462
u0008561:i1905041,7.020827246150599
u0008561:i1925431,5.081989952775289
u0008561:i1956620,4.590271274743433
u0008561:i2024469,6.8374472504262656
u0008561:i2446042,5.467513366813586
u0008561:i2463288,5.712033389492471
u0008561:i2883512,6.8693597833143665
u0008561:i2911666,6.4300145340975
u0008562:i1243974,7.088058270433903
u0008562:i1821549,8.49138563144897
u0008562:i1921149,7.341700895056894
u0008562:i2624412,7.088058270433903
u0008562:i2948790,7.088058270433903
u0008562:i3534602,7.088058270433903
u0008562:i3813310,7.088058270433903
u0008564:i1336608,7.321230448860407
u0008564:i1790886,6.903007329545306
u0008564:i2194499,8.901480000829915
u0008564:i2215151,9.082394328455248
u0008564:i2234003,8.654317875154609
u0008564:i2562232,9.269187060308685
u0008564:i2911666,7.985192792592873
u0008564:i2937898,7.892030271864813
u0008568:i0112471,6.939719023694014
u0008568:i0365907,6.196102641275368
u0008568:i0402910,6.066967783510486
u0008568:i0455944,7.070628057487689
u0008568:i0465538,6.855069932405077
u0008568:i1013743,5.72553610267095
u0008568:i1086772,6.428110811631779
u0008568:i1135084,5.315724335361203
u0008568:i1198138,3.8928142092691442
u0008568:i1198156,7.2875112220418465
u0008568:i1440732,4.76402485878815
u0008568:i1674784,5.570216426749345
u0008568:i1790885,6.640226294119523
u0008568:i2011159,6.093737369410495
u0008568:i2039345,4.882100624678998
u0008568:i2084970,7.333362568404767
u0008568:i2199571,5.970072866291062
u0008568:i2244901,6.078871505679034
u0008568:i2267998,6.933756976870452
u0008568:i2304953,5.582993625139345
u0008568:i2397535,6.419933985285423
u0008568:i2404181,6.746383260265705
u0008568:i2446042,5.606361773170956
u0008568:i2556874,5.7269439536097275
u0008568:i2582846,7.031542785302304
u0008568:i2802144,7.510579575909888
u0008568:i2870756,6.202438643429528
u0008568:i2980516,6.893337206286234
u0008568:i3321300,5.970072866291062
u0008593:i0898367,6.875999180711623
u0008593:i1984153,7.610158487573961
u0008593:i2366608,7.07482454961629
u0008593:i2388715,6.837570683697892
u0008593:i2570858,7.07482454961629
u0008593:i2793490,7.121349579782245
u0008597:i0421715,5.383696579590726
u0008597:i1259521,7.745943600054822
u0008597:i1272878,6.076393849048019
u0008597:i1306980,6.168899806491137
u0008597:i2096673,7.088058270433903
u0008597:i2820852,7.088058270433903
u0008597:i2848292,7.088058270433903
u0008613:i0309698,7.951710845445299
u0008613:i1401152,5.78884570326174
u0008613:i2126355,7.088058270433903
u0008625:i0102536,8.12372425007283
u0008625:i0118849,6.382367883178959
u0008625:i0363303,7.370173830452139
u0008625:i0405094,7.385348156451248
u0008625:i0424227,6.337022673645617
u0008625:i1186830,6.671382113110704
u0008625:i1568346,6.366106556555615
u0008625:i1764183,6.493406766351025
u0008625:i2562232,7.297606330361964
u0008625:i2884206,6.718284580752685
u0008625:i2991224,6.0323349539599
u0008628:i0041959,8.592063414907066
u0008628:i0066473,7.979169334474655
u0008628:i0310793,7.952228797083188
u0008628:i2170593,7.538392449768482
u0008628:i2395427,6.883253302147743
u0008628:i2582802,8.5399474136473
u0008638:i0421715,5.315814891168869
u0008638:i1216491,4.601990010509218
u0008638:i1772250,5.050823420196828
u0008638:i1850397,4.529323490864209
u0008638:i1872194,4.741156333848458
u0008638:i2273657,4.205873659647616
u0008665:i1282140,7.491755655144768
u0008665:i2446042,6.360196535373263
u0008665:i2717822,5.845444536371421
u0008675:i1392190,8.316999446758881
u0008675:i2235108,7.930735419920887
u0008675:i2630916,8.316999446758881
u0008675:i3125324,8.316999446758881
u0008688:i1809398,7.479435108436842
u0008688:i2084970,8.227199751191254
u0008688:i2446042,6.483692840244244
u0008688:i4557014,6.7173014071490345
u0008700:i0369610,6.807487078042043
u0008700:i0470752,6.807487078042043
u0008700:i0780511,7.274120749558796
u0008700:i0816692,8.351972457503434
u0008700:i1100089,7.182335235869182
u0008700:i1198156,8.403214219979095
u0008700:i1335975,7.108497069226793
u0008700:i1528100,6.130937695275745
u0008700:i1626146,6.33478838258394
u0008700:i1823672,6.807487078042043
u0008700:i2096672,6.989239748280562
u0008700:i2097298,6.807487078042043
u0008700:i2170593,7.477076426782224
u0008700:i2245084,7.786969112362908
u0008700:i2247476,6.8651706357174955
u0008700:i2261331,8.490238123033645
u0008700:i2381249,6.807487078042043
u0008700:i2381941,6.807487078042043
u0008700:i2404425,6.807487078042043
u0008700:i2446042,6.2715538635563695
u0008700:i2493486,6.807487078042043
u0008700:i2561572,6.807487078042043
u0008700:i2562232,8.537227629650795
u0008700:i2582802,8.433003682682308
u0008700:i2872718,7.801565549813987
u0008700:i2911666,7.560752113628721
u0008700:i2937898,7.2846845112107665
u0008700:i2980516,7.864955988487969
u0008700:i3007512,7.754018330799951
u0008700:i3203616,6.807487078042043
u0008700:i3233418,6.807487078042043
u0008700:i3235888,9.38403328662367
u0008700:i3442006,7.691351540321876
u0008711:i0352248,8.083902175547642
u0008711:i0482571,6.74608268401159
u0008711:i1392190,7.088058270433903
u0008711:i1872194,5.750322493332957
u0008711:i2084970,5.427929004015861
u0008711:i2820852,7.088058270433903
u0008711:i3079380,7.088058270433903
u0008731:i1638355,8.099932619900661
u0008731:i2084970,9.9251235524525
u0008731:i2322441,8.099932619900661
u0008731:i2820852,8.099932619900661
u0008755:i0272020,6.567730461471043
u0008755:i0450259,7.10768095632117
u0008755:i0840361,6.667886890938014
u0008755:i0947798,6.965328417089195
u0008755:i2446042,5.781471815813104
u0008755:i2562232,7.633095292261475
u0008763:i1205489,5.93251822706973
u0008763:i1219289,5.820471156512787
u0008763:i1242422,5.981638476129916
u0008763:i1392190,7.088058270433903
u0008763:i3042408,6.432744343029444
u0008763:i3079380,7.088058270433903
u0008766:i0359950,7.067281527167752
u0008766:i0369610,6.096927564917845
u0008766:i0469021,6.8372663676945225
u0008766:i0478970,6.096927564917845
u0008766:i0780548,5.826711214684781
u0008766:i0903624,6.730730488906116
u0008766:i1086772,6.546426685103769
u0008766:i1235522,5.555181754555587
u0008766:i1288558,5.671721409748567
u0008766:i1321511,5.415035505591926
u0008766:i1408253,6.080910805717996
u0008766:i1491044,6.328693993824863
u0008766:i1496422,5.262850731037968
u0008766:i1531901,6.47859839373239
u0008766:i1549920,6.044610321850237
u0008766:i1587310,6.576650775611132
u0008766:i1588173,6.515222084677458
u0008766:i1647668,6.725916453671455
u0008766:i1649419,6.971953349330238
u0008766:i1659337,7.550109294851379
u0008766:i1661382,6.309312993524208
u0008766:i1673434,5.242492161432164
u0008766:i1684233,6.015305153276318
u0008766:i1798684,6.096927564917845
u0008766:i1800241,6.747889633515315
u0008766:i1821549,7.402445679408085
u0008766:i1826590,5.810619830627702
u0008766:i1872818,6.82228655142181
u0008766:i1893256,6.4045731000037796
u0008766:i1921070,5.123452396641112
u0008766:i1931533,6.136703710119344
u0008766:i1967545,6.384068597275714
u0008766:i1979320,7.274650920283775
u0008766:i1981115,6.846466445831221
u0008766:i1981140,4.7662553098793285
u0008766:i1989475,5.082459484762708
u0008766:i2040560,4.759580928768565
u0008766:i2053463,6.672761263648445
u0008766:i2126355,6.096927564917845
u0008766:i2203939,6.049772076497145
u0008766:i2244901,6.261344796105983
u0008766:i2387433,5.942556607297363
u0008766:i2389182,6.766498073963714
u0008766:i2446600,7.772182022191739
u0008766:i2557490,5.364051162594064
u0008788:i0088847,7.402845686492972
u0008788:i0816692,4.519324415121335
u0008788:i1020072,8.342367865489063
u0008788:i2084970,5.427929004015861
u0008788:i2179136,9.90352831493716
u0008815:i0961097,7.41345238066666
u0008815:i1709143,5.397364191397127
u0008815:i2321549,6.106548633988179
u0008815:i3235888,9.17631228883064
u0008830:i0309698,7.951710845445299
u0008830:i0758774,6.886497751880061
u0008830:i0926084,6.39295308014932
u0008830:i1020530,6.992151850280821
u0008830:i1024648,6.0699631490526835
u0008830:i1201607,6.211192796149125
u0008830:i1243974,7.088058270433903
u0008830:i1258197,5.977764576577597
u0008830:i1392190,7.088058270433903
u0008830:i1486834,6.375237175845502
u0008830:i1563738,6.070043017192832
u0008830:i1655441,7.088058270433903
u0008830:i1666801,7.088058270433903
u0008830:i1683526,6.493523701780219
u0008830:i2101569,8.35180387481393
u0008830:i2325977,7.088058270433903
u0008830:i2493486,7.088058270433903
u0008830:i3236120,7.088058270433903
u0008847:i0105323,4.820396529326583
u0008847:i0111161,6.9442585044527245
u0008847:i0407887,6.692783560611097
u0008847:i0482571,6.74608268401159
u0008847:i1345836,7.47730754114189
u0008847:i1375666,7.037376206196112
u0008847:i2199571,7.088058270433903
u0008847:i2713180,7.144748431500893
u0008847:i2820852,7.088058270433903
u0008874:i0110413,8.070511048268424
u0008874:i0110912,8.044229379588067
u0008874:i0208092,8.246161484049043
u0008874:i0264464,8.002514700068769
u0008874:i0359950,7.713646379921698
u0008874:i0361748,7.863812206091331
u0008874:i0448134,6.311313220924705
u0008874:i0449467,7.3514422225714355
u0008874:i0453467,7.380139206477212
u0008874:i0454876,7.487710298921355
u0008874:i0478304,6.507760296210778
u0008874:i0816692,8.17930231951246
u0008874:i0840361,7.26537923545757
u0008874:i0864835,7.116008737884904
u0008874:i0914863,7.097528770449249
u0008874:i0970179,7.531352276028606
u0008874:i1010048,7.464837349459571
u0008874:i1100089,6.585638973207801
u0008874:i1130884,8.11509879533135
u0008874:i1187043,8.507503379305533
u0008874:i1188996,8.252702732523112
u0008874:i1212450,6.886559959892711
u0008874:i1276104,7.026226166255076
u0008874:i1323045,6.3081314686905055
u0008874:i1398426,6.58092672920096
u0008874:i1617661,6.58092672920096
u0008874:i1646971,7.903150377605962
u0008874:i1698641,6.723167491111544
u0008874:i1735898,5.903543259979743
u0008874:i1781922,6.58092672920096
u0008874:i1798684,6.58092672920096
u0008874:i1809398,7.473686053749001
u0008874:i1823672,6.58092672920096
u0008874:i1872194,7.546720198760202
u0008874:i1924396,7.659864377938906
u0008874:i1966566,6.021453422474563
u0008874:i1979320,7.942553090434237
u0008874:i2245084,7.613290315945858
u0008874:i2338151,8.190918378045643
u0008874:i2395427,6.58092672920096
u0008874:i2562232,8.383007582721394
u0008874:i2582802,8.225147678876862
u0008874:i2872718,7.623851187741062
u0008874:i2884206,7.030167356504362
u0008874:i2980516,7.575203870203786
u0008874:i2980592,5.700827540537113
u0008874:i3042408,6.928922755664271
u0008874:i3316948,6.58092672920096
u0008890:i0477348,6.992181682242523
u0008890:i0499549,8.07093652817976
u0008890:i1872194,5.750322493332957
u0008890:i1951265,6.941704076319227
u0008890:i2199571,7.088058270433903
u0008890:i2381941,7.088058270433903
u0008890:i2562232,7.297606330361964
u0008890:i2802144,7.432864585424018
u0008890:i2908446,7.088058270433903
u0008900:i1661199,7.053919888414809
u0008900:i1840309,8.000681756375014
u0008900:i2096673,7.053919888414809
u0008908:i0455944,8.074063919213991
u0008908:i0470752,6.8071323445569645
u0008908:i1392190,6.8071323445569645
u0008908:i1587310,7.3654873879965415
u0008908:i1823672,6.8071323445569645
u0008908:i1951265,6.695452507474626
u0008908:i2084970,8.362108192814574
u0008908:i2179136,7.359560244240013
u0008908:i2278388,8.039870338812348
u0008908:i2310332,7.338044119653338
u0008908:i2820852,6.8071323445569645
u0008908:i2980516,7.8167509081501
u0008930:i0083987,8.820052905146625
u0008930:i0369610,7.088058270433903
u0008930:i2084970,5.427929004015861
u0008930:i2381249,7.088058270433903
u0008930:i2908446,7.088058270433903
