UserId:ItemId,Prediction
u0010599:i2980516,8.516574725507853
u0010599:i2991224,9.183278327729933
u0010599:i3011894,8.745765282529021
u0010599:i3013610,7.189111292017643
u0010599:i3078242,7.643685866609838
u0010599:i3316960,8.373992018023545
u0010599:i3483194,7.189111292017643
u0010599:i3612616,8.70856729781265
u0010599:i3745620,9.113944525205829
u0010599:i4044364,8.466694808396426
u0010600:i0034583,7.438942648299704
u0010600:i0036775,7.719762489169724
u0010600:i0053604,7.537798409817889
u0010600:i0211915,7.267317211803131
u0010600:i0278504,6.444263680316516
u0010600:i0470752,5.946300998285332
u0010600:i0765443,6.4094834104150475
u0010600:i0816692,7.014275231829549
u0010600:i1020072,7.334603682344254
u0010600:i1100089,6.224525429094103
u0010600:i1126590,6.923765979782996
u0010600:i1255953,7.422310969172869
u0010600:i1270262,6.429791035920202
u0010600:i1392190,5.946300998285332
u0010600:i1528100,5.242042804041235
u0010600:i1568343,6.7471924171530615
u0010600:i1638002,6.151911145842745
u0010600:i1655441,5.946300998285332
u0010600:i1726592,5.676327910989763
u0010600:i1798684,5.946300998285332
u0010600:i1823672,5.946300998285332
u0010600:i1850397,6.793468472224165
u0010600:i2084970,7.222071554807632
u0010600:i2140619,5.682066856693147
u0010600:i2170439,5.842911343448729
u0010600:i2179136,6.587090195888547
u0010600:i2180411,5.730753483893642
u0010600:i2245084,7.040247913441584
u0010600:i2305051,6.430500053220925
u0010600:i2381941,5.946300998285332
u0010600:i2446042,6.159024757895438
u0010600:i2562232,7.546554345802858
u0010600:i2582802,7.4104626602517865
u0010600:i2802144,5.333676924573682
u0010600:i2908446,5.946300998285332
u0010600:i2935476,5.946300998285332
u0010600:i2937898,5.564248218936791
u0010600:i2980516,6.9167861739720315
u0010600:i3079380,5.946300998285332
u0010600:i3205376,5.946300998285332
u0010600:i3316960,7.027577350551209
u0010600:i3442006,6.09882264339674
u0010644:i0181689,6.631089626115336
u0010644:i0206634,6.723569376221067
u0010644:i0375063,6.254282364021234
u0010644:i0383028,6.181215376859697
u0010644:i0421073,5.541243725551244
u0010644:i0443706,6.492167295267148
u0010644:i0458339,5.773802557294637
u0010644:i0470752,5.79114338899799
u0010644:i0485947,6.814549563173747
u0010644:i0816692,6.787101654701929
u0010644:i0861739,6.273576785396982
u0010644:i0898367,5.995647194415457
u0010644:i0929632,6.50601975649405
u0010644:i0976051,6.547008643580173
u0010644:i0985699,6.031281539817837
u0010644:i1020072,6.893074666131825
u0010644:i1065073,6.724372697478988
u0010644:i1135084,5.578292677388566
u0010644:i1174732,6.129369409691774
u0010644:i1182345,6.793759296968241
u0010644:i1198156,6.538000679730243
u0010644:i1216491,6.090375944332835
u0010644:i1334260,6.474198475592158
u0010644:i1361318,4.630706544462502
u0010644:i1392190,5.79114338899799
u0010644:i1483013,5.890572813811441
u0010644:i1527186,6.197432708116327
u0010644:i1674771,5.79114338899799
u0010644:i1790864,5.9903913677981295
u0010644:i1840309,5.921473684962996
u0010644:i1872194,6.391783087609432
u0010644:i1951265,5.766953875715584
u0010644:i1979320,7.401642639590758
u0010644:i2039393,5.765684083624906
u0010644:i2084970,7.033382059634071
u0010644:i2109248,5.975683719843427
u0010644:i2179136,6.350064693979456
u0010644:i2273657,5.79114338899799
u0010644:i2278388,6.789829957221268
u0010644:i2305051,6.308120757763805
u0010644:i2359024,6.319759948603327
u0010644:i2369135,6.57871878624628
u0010644:i2381941,5.79114338899799
u0010644:i2397535,6.281386062468184
u0010644:i2562232,7.364943876554403
u0010644:i2567712,6.514101728614376
u0010644:i2582802,7.210791726387258
u0010644:i2726560,5.79114338899799
u0010644:i2788710,5.587273768707678
u0010644:i2820852,5.79114338899799
u0010644:i2872718,6.697989914055683
u0010644:i2872732,6.110481793710981
u0010644:i2884206,6.6412571029650485
u0010644:i2937898,5.795181551314076
u0010644:i2980516,6.790252294110204
u0010644:i2994190,6.796761514990345
u0010644:i3007512,6.464756863852426
u0010645:i0113375,6.4071754273443
u0010645:i1065073,7.465152363988999
u0010645:i1809398,7.628554255722172
u0010645:i1823672,7.100372349660413
u0010645:i2084970,6.0709535214253
u0010645:i2179136,7.240207234585394
u0010649:i0091326,7.319738661742964
u0010649:i0368891,7.90859547248194
u0010649:i0470752,6.853825313804011
u0010649:i1156398,7.0446753831214055
u0010649:i1371150,6.662820650258244
u0010649:i1790864,7.036787435534429
u0010649:i1798684,6.853825313804011
u0010649:i1951265,7.266780340481217
u0010649:i2084970,8.244339404687128
u0010649:i2179136,7.908272402131423
u0010649:i2305051,7.6903034283085585
u0010649:i2381941,6.853825313804011
u0010649:i2446042,7.02987350319571
u0010649:i2802144,6.1999892258203255
u0010649:i2872732,7.1981429410935185
u0010650:i0119008,6.447576951926289
u0010650:i0213149,5.897845549485923
u0010650:i0215750,6.890601812323987
u0010650:i0268978,6.820099993993551
u0010650:i0758752,7.552287990503135
u0010650:i0816711,8.23652816581185
u0010650:i1242422,6.306345731263753
u0010650:i1563738,4.9825672679525255
u0010650:i2170439,7.629520284632195
u0010650:i2194826,7.100372349660413
u0010650:i2261331,8.022412574526825
u0010650:i2267998,8.412694697855226
u0010650:i2397535,7.234463793570115
u0010650:i2401097,7.100372349660413
u0010650:i3863552,7.100372349660413
u0010655:i0240772,8.343941940730595
u0010655:i0241527,7.8597337745629
u0010655:i0295297,7.477536140191121
u0010655:i0304141,7.644474685807826
u0010655:i0330373,8.178458865079977
u0010655:i0349903,6.522437886568624
u0010655:i0373889,7.891661823298502
u0010655:i0393162,7.901324352757101
u0010655:i0417741,7.523579244386554
u0010655:i0496806,7.566517925271938
u0010655:i0829150,6.8254002872456345
u0010655:i0926084,8.162127584765031
u0010655:i1121096,5.284153067329982
u0010655:i1201607,8.407896511349875
u0010655:i1267297,6.721266038339724
u0010655:i1392190,6.973040582387582
u0010655:i1418377,5.888629763289636
u0010655:i1646971,8.172859438471987
u0010655:i1951265,6.937169083011666
u0010655:i2310332,7.992303298116244
u0010655:i2381941,6.973040582387582
u0010655:i2883512,7.9234664113736555
u0010655:i3500544,6.973040582387582
u0010655:i3625152,6.973040582387582
u0010664:i0369610,7.100372349660413
u0010664:i0372784,7.583950714165476
u0010664:i0468569,6.086230517782383
u0010664:i0478970,7.100372349660413
u0010664:i1345836,8.229494183663801
u0010664:i1798709,6.130540898692828
u0010664:i2096673,7.100372349660413
u0010664:i3079380,7.100372349660413
u0010664:i3152624,7.100372349660413
u0010676:i0073486,9.016767077293906
u0010676:i0110912,9.211294713826518
u0010676:i0816692,8.493690253188808
u0010676:i1282140,7.6354035279531125
u0010676:i1499658,7.386516908444361
u0010676:i2084970,8.955896594659373
u0010676:i2170439,6.726757839957611
u0010676:i2267998,8.825120011122213
u0010676:i2310332,8.491653944263906
u0010676:i2562232,9.417753700543713
u0010676:i2785032,8.037780028326328
u0010676:i3042408,7.489588388603942
u0010713:i0369610,6.425565038317145
u0010713:i0498311,6.425565038317145
u0010713:i0790724,6.445594303581834
u0010713:i0800080,6.931041177144894
u0010713:i2126355,6.425565038317145
u0010713:i2920540,8.038488399456813
u0010713:i3235888,8.596796634810397
u0010721:i0455944,6.995188854939901
u0010721:i0944835,6.584961689582855
u0010721:i1216491,6.371197752157798
u0010721:i1726592,6.04315344115514
u0010721:i1742044,6.782231870262531
u0010721:i1791528,6.410690099271271
u0010721:i1809398,6.640738427418146
u0010721:i1872194,6.57829163227024
u0010721:i2084970,7.31887542237396
u0010721:i2305051,6.6184370590137345
u0010721:i2562232,7.716279839865262
u0010721:i2752688,5.96455198472351
u0010721:i2872718,7.043124206679302
u0010721:i2967006,6.240138199183282
u0010721:i2980516,7.1508342881877995
u0010733:i0250258,6.108942003061437
u0010733:i0401383,6.168715509457621
u0010733:i0816692,6.425226222111411
u0010733:i1396226,6.273634160036432
u0010733:i1772250,6.464921287627417
u0010733:i2084970,6.670642164492545
u0010733:i2980516,6.446225260051698
u0010736:i0070735,7.445217760820029
u0010736:i0074958,7.012999350673824
u0010736:i0083658,7.342918850361167
u0010736:i0185125,6.895929437470382
u0010736:i0460791,7.477082875950364
u0010736:i0480242,6.137307995330826
u0010736:i1399683,6.159665581614821
u0010736:i1486834,5.290851722999413
u0010736:i1937390,5.982322278534382
u0010736:i2084970,7.167892905719738
u0010736:i2322441,5.926145092034125
u0010736:i2382009,6.896221843048178
u0010736:i2397535,6.5524861166968265
u0010736:i2562232,7.461132805864302
u0010736:i2582802,7.322316074001067
u0010736:i2802154,7.323482355763242
u0010736:i2884206,6.723814608312952
u0010736:i3011894,7.151351983573676
u0010741:i0981072,8.190766085466732
u0010741:i2361846,7.540464760675423
u0010741:i2802144,8.911424644234689
u0010767:i0470752,6.865142430483159
u0010767:i2980592,6.361408354324183
u0010767:i3416744,6.865142430483159
u0010767:i3824458,6.865142430483159
u0010771:i0455944,8.054437551556529
u0010771:i2039393,6.804231149554865
u0010771:i3203616,6.9304853741295664
u0010774:i0369610,8.022237685826985
u0010774:i0816442,9.400999632181344
u0010774:i1170358,9.698341225751658
u0010774:i1482459,7.830610404038727
u0010774:i1617661,8.022237685826985
u0010774:i1659337,9.62497365790468
u0010774:i1661199,8.022237685826985
u0010774:i1810683,8.022237685826985
u0010774:i1841642,8.022237685826985
u0010774:i2096673,8.022237685826985
u0010774:i2126355,8.022237685826985
u0010774:i2180411,7.372762094475626
u0010774:i2316801,8.20464216088268
u0010774:i2334879,7.87724151924369
u0010774:i2967224,8.022237685826985
u0010785:i0050976,8.741817913626262
u0010785:i0096283,9.51528414425674
u0010785:i0106856,8.330165336645589
u0010785:i0107048,8.720974374728032
u0010785:i0109830,9.279883127840828
u0010785:i0130827,8.232261983087426
u0010785:i0138704,9.071508697916451
u0010785:i0169547,9.23940075207667
u0010785:i0245429,9.457605748370458
u0010785:i0266697,9.197520750960214
u0010785:i0289879,9.146353943119482
u0010785:i0347149,9.459046583841445
u0010785:i0359950,8.862763533330376
u0010785:i0405159,9.924492077022581
u0010785:i0470752,7.701781078222382
u0010785:i0489099,7.367632271024224
u0010785:i0790636,8.935063692981348
u0010785:i0837562,7.680532456582827
u0010785:i0884328,7.351323068756233
u0010785:i1074638,7.761472232163284
u0010785:i1182345,8.929063991581362
u0010785:i1374992,6.691652712302658
u0010785:i1392190,7.701781078222382
u0010785:i1433811,8.753813682260757
u0010785:i1482459,7.676670714825675
u0010785:i1528100,7.2669341038665385
u0010785:i1617661,7.701781078222382
u0010785:i1646971,8.998493406067519
u0010785:i1698641,7.324888616462779
u0010785:i1772341,8.847712283998284
u0010785:i1809398,8.63497824740155
u0010785:i1823664,6.0690255581706625
u0010785:i1823672,7.701781078222382
u0010785:i1951265,8.10824313379922
u0010785:i2084970,9.265236749948336
u0010785:i2170439,7.466275039790173
u0010785:i2170593,8.5769297075317
u0010785:i2194499,9.861907109904445
u0010785:i2199571,7.701781078222382
u0010785:i2209764,7.372379803008722
u0010785:i2224026,7.701781078222382
u0010785:i2245084,9.271791817601715
u0010785:i2322441,7.701781078222382
u0010785:i2338151,9.800279562512584
u0010785:i2388715,6.981579320075241
u0010785:i2436386,7.701781078222382
u0010785:i2556874,6.731353682639352
u0010785:i2562232,9.52849374295776
u0010785:i2713180,8.301167900433331
u0010785:i2799166,5.502943736982239
u0010785:i2802144,6.97765303835883
u0010785:i2980516,9.181578262057366
u0010785:i3042408,8.254799173515647
u0010785:i3235888,10.924521051881902
u0010806:i0478970,7.106408874429899
u0010806:i1020072,8.138868759533711
u0010806:i1392190,7.106408874429899
u0010806:i1772288,7.106408874429899
u0010806:i1791528,7.412512868242393
u0010806:i1980929,7.905345679094821
u0010806:i2039393,7.006598402522915
u0010806:i2084970,8.613786109218141
u0010806:i2179136,7.832076035240455
u0010806:i2395427,7.106408874429899
u0010806:i2562232,8.995914366228348
u0010806:i2576852,8.730740525587718
u0010806:i2692904,7.974785712131435
u0010806:i2980516,8.392572516549397
u0010806:i3228830,7.407098040487169
u0010806:i3512486,7.106408874429899
u0010806:i4229236,7.106408874429899
u0010809:i0091064,6.314310085349293
u0010809:i1340138,7.100372349660413
u0010809:i2381249,7.100372349660413
u0010814:i0094006,7.05622431741912
u0010814:i0115632,6.839804731847967
u0010814:i0137523,8.295708300753327
u0010814:i0421715,8.572826730468863
u0010814:i0816692,7.915526207330913
u0010814:i1170358,8.181631588301489
u0010814:i1485749,6.44199449092455
u0010814:i1809398,7.530757878480865
u0010814:i1823672,6.775422603285255
u0010814:i2084970,8.20685682257132
u0010814:i2097298,6.775422603285255
u0010814:i2179136,7.56396725628453
u0010814:i2180411,6.39723443004291
u0010814:i2245084,8.05063676503674
u0010814:i2310332,7.763285767327514
u0010814:i2802144,6.1031868766686825
u0010814:i2820852,6.775422603285255
u0010814:i2872718,7.811112228959776
u0010906:i0369610,7.179019320005513
u0010906:i0478970,7.179019320005513
u0010906:i1446714,7.238176574579263
u0010906:i1661199,7.179019320005513
u0010906:i1790864,7.396468951714416
u0010906:i2179136,8.057328742051617
u0010906:i2267998,8.33042603792458
u0010906:i2381249,7.179019320005513
u0010906:i2395427,7.179019320005513
u0010906:i2802144,6.4555200608078485
u0010906:i2820852,7.179019320005513
u0010906:i2908446,7.179019320005513
u0010931:i0119116,7.385443253698712
u0010931:i0141926,5.856757552070787
u0010931:i0181875,9.682472096067647
u0010931:i0266987,8.092123075707892
u0010931:i0324554,6.584751726315247
u0010931:i0339291,6.313446301901225
u0010931:i0369610,7.100372349660413
u0010931:i0964517,5.46671039270404
u0010931:i1340138,7.100372349660413
u0010931:i1392190,7.100372349660413
u0010931:i1617661,7.100372349660413
u0010931:i1872194,6.449690055839798
u0010931:i1964418,7.100372349660413
u0010931:i2083383,7.806158843155907
u0010931:i2096673,7.100372349660413
u0010931:i2446042,6.657573452039391
u0010931:i2582802,6.442010890458319
u0010931:i3678782,7.100372349660413
u0010931:i3836958,7.100372349660413
u0010931:i3848892,7.100372349660413
u0010951:i0470752,6.605267767396877
u0010951:i0816692,7.660188532208635
u0010951:i1600196,7.2919876992679065
u0010951:i2179136,7.2145994957739985
u0010951:i2395427,6.605267767396877
u0010951:i2582802,8.195850631826135
u0010951:i2980516,7.833052240141696
u0010952:i0107151,5.127964181432308
u0010952:i0107822,6.379376624916447
u0010952:i0284363,5.50432800937393
u0010952:i0301357,6.724146936294109
u0010952:i0395169,6.583463896833476
u0010952:i0455944,6.241802185873812
u0010952:i0816692,6.523992153579602
u0010952:i0829150,5.378580895001687
u0010952:i1013753,6.2433924638896325
u0010952:i1065073,6.486346805553938
u0010952:i1230213,5.50432800937393
u0010952:i1355630,5.953871800826821
u0010952:i1392190,5.50432800937393
u0010952:i1567437,5.50432800937393
u0010952:i1587310,5.987415738646268
u0010952:i1617661,5.50432800937393
u0010952:i1714206,6.034691694114471
u0010952:i1791528,6.0557121918196835
u0010952:i1809398,6.03944977103782
u0010952:i1823672,5.50432800937393
u0010952:i1850397,5.59279317351188
u0010952:i1872194,6.107718402830602
u0010952:i1911658,4.598900642323269
u0010952:i1951265,5.212400769572867
u0010952:i2084970,6.728176169280267
u0010952:i2170593,5.749272321032273
u0010952:i2245084,6.384810338651367
u0010952:i2275946,6.24732541016442
u0010952:i2562232,7.1370138375514856
u0010952:i2582802,6.926895503384996
u0010952:i2802144,4.95574291702965
u0010952:i2866360,6.073903851572919
u0010952:i2872718,6.395105124944536
u0010952:i2908446,5.50432800937393
u0010952:i2980516,6.40453128663367
u0010952:i2980648,6.293909467994058
u0010952:i2994190,6.561749627662209
u0010952:i3007512,5.957068473289925
u0010952:i3011894,6.64249093965138
u0010952:i3079380,5.50432800937393
u0010952:i3138782,6.428942884440368
u0010952:i3416742,6.26689172027178
u0010952:i3646462,5.858140971247602
u0010952:i3698408,5.8088680193938025
u0010952:i3813310,5.50432800937393
u0010952:i3971732,6.596207480037763
u0010952:i3982774,5.50432800937393
u0010952:i4141788,5.50432800937393
u0010958:i0061722,8.23727224965817
u0010958:i0091167,8.09828057267441
u0010958:i0108037,7.52583141720035
u0010958:i0257568,6.144933498822754
u0010958:i0369610,6.691979098283031
u0010958:i0373051,6.526971690042692
u0010958:i0410377,4.1996296100919634
u0010958:i0462519,6.691979098283031
u0010958:i1392190,6.691979098283031
u0010958:i1706620,7.329143036481572
u0010958:i2084970,8.112028401795992
u0010958:i2096673,6.691979098283031
u0010958:i2244901,6.533659078940393
u0010958:i2381249,6.691979098283031
u0010958:i2395427,6.691979098283031
u0010958:i2545118,7.827248857344551
u0010958:i2582802,8.299325276164335
u0010958:i2637276,6.691979098283031
u0010958:i2802144,6.0641631377388086
u0010973:i0079817,6.72676256229703
u0010973:i0089927,6.94173829578901
u0010973:i0816692,7.110180794447647
u0010973:i0831387,6.363861365745146
u0010973:i1638364,6.460668466252566
u0010973:i1674771,6.092344997332007
u0010973:i1742334,4.940429473676149
u0010973:i1790864,6.302566074531484
u0010973:i1840309,6.2635859705252965
u0010973:i2004420,5.767990932290576
u0010973:i2024544,6.8058359001555555
u0010973:i2109248,6.294893922347082
u0010973:i2203939,6.009524331498237
u0010973:i2267998,7.134211544465651
u0010973:i2293640,6.092344997332007
u0010973:i2377322,5.814962694291083
u0010973:i2395427,6.092344997332007
u0010973:i2975578,6.417712543543165
u0010985:i0075686,8.531919669859723
u0010985:i1392190,7.040980715911429
u0010985:i1714206,7.42406322970796
u0010985:i1758692,6.976891306608017
u0010985:i1980929,7.817330279267627
u0010985:i2084970,8.516829177181778
u0010985:i2397535,7.7561661657479
u0010985:i2582802,8.701647792169252
u0010985:i2802144,6.380727234971176
u0010985:i2872718,8.165145275671714
u0010985:i2980516,8.357266194480145
u0010994:i0962736,7.1219414454348735
u0010994:i1778338,5.145174728072226
u0010994:i1964418,6.399860332246263
u0010994:i2180411,5.877602940642255
u0010994:i2652092,7.022853153535771
u0011025:i2494280,5.4812396986808585
u0011025:i2820852,7.100372349660413
u0011025:i2908446,7.100372349660413
u0011034:i0332452,7.481212020008
u0011034:i0499448,6.402855992311775
u0011034:i0816692,7.554267711518471
u0011034:i0816711,6.804965466362921
u0011034:i0980970,6.069164755893567
u0011034:i1065073,7.499018717628707
u0011034:i1355630,7.298820801419959
u0011034:i2096673,6.536700888512779
u0011034:i2179136,7.299194135931353
u0011034:i2267998,7.699437610381447
u0011034:i2371158,6.78489087435315
u0011034:i2458776,7.824432738054655
u0011034:i2917388,6.536700888512779
u0011034:i3845822,6.536700888512779
u0011035:i0174856,7.628104711022331
u0011035:i1258197,6.789658264501135
u0011035:i1392190,7.100372349660413
u0011035:i2199571,7.100372349660413
u0011038:i0317248,10.436873069920011
u0011038:i0369610,8.106998126625397
u0011038:i1100089,7.844505075731358
u0011038:i1392190,8.106998126625397
u0011038:i2562232,10.164693072783187
u0011038:i2980516,9.720960472417225
u0011082:i0090887,7.656569572891009
u0011082:i0369610,9.302027131019196
u0011082:i1204977,6.777770870466476
u0011082:i1270761,7.534016235175937
u0011082:i1392190,9.302027131019196
u0011082:i1483013,9.247720206473806
u0011082:i2397535,10.404489963511756
u0011082:i2660332,6.480464679787819
u0011082:i2911666,9.616243125946465
u0011082:i3195644,9.302027131019196
u0011094:i0083944,8.568217406780468
u0011094:i0089880,7.667477262753245
u0011094:i0267626,6.386331619083814
u0011115:i1291150,5.725190660721155
u0011115:i1790864,5.885007334975034
u0011115:i1951265,5.896466443326916
u0011115:i2084970,6.9191717081879816
u0011115:i2395427,5.7127563203136855
u0011122:i2278388,7.881088532588579
u0011122:i2562232,8.546118888397293
u0011122:i2911666,6.633961939977022
u0011122:i2980516,8.035475687724842
u0011143:i0094625,6.784383075199529
u0011143:i0851578,6.584721527925707
u0011143:i1392190,7.100372349660413
u0011143:i4219130,7.100372349660413
u0011148:i0075314,7.100328903694625
u0011148:i0079116,6.595846038697081
u0011148:i0080455,7.477407398246798
u0011148:i0094226,7.116587120657409
u0011148:i0099685,7.516994090791433
u0011148:i0108399,7.371137769046655
u0011148:i0109040,7.005612908443793
u0011148:i0110912,7.542659522782284
u0011148:i0112641,7.559190675487305
u0011148:i0166924,7.26566296429205
u0011148:i0253474,6.862071301553163
u0011148:i0365907,5.855465735380653
u0011148:i0379217,6.2751335683918805
u0011148:i0478087,6.41316837249618
u0011148:i0884732,7.013231123575009
u0011148:i1258197,5.924640632908491
u0011148:i1371150,5.962313670984998
u0011148:i1392190,6.100548397753254
u0011148:i1599348,5.813347493153383
u0011148:i1638002,6.473969597572379
u0011148:i1666801,6.100548397753254
u0011148:i1698641,5.922395008359977
u0011148:i1702439,6.326166016913128
u0011148:i1809398,6.78402024762903
u0011148:i1872194,6.688414422394497
u0011148:i1911658,5.7564247004253275
u0011148:i2042568,6.888072968643636
u0011148:i2084970,7.382992584650335
u0011148:i2126355,6.100548397753254
u0011148:i2140619,5.9086427303358136
u0011148:i2199571,6.100548397753254
u0011148:i2224026,6.100548397753254
u0011148:i2267998,7.167710434023546
u0011148:i2305051,6.743367704396884
u0011148:i2310332,7.007921726062888
u0011148:i2381941,6.100548397753254
u0011148:i2395427,6.100548397753254
u0011148:i2561572,6.100548397753254
u0011148:i2582802,7.547540218771146
u0011148:i2713180,6.453361283280776
u0011148:i2820852,6.100548397753254
u0011148:i2848292,6.100548397753254
u0011148:i2872718,7.065120981693133
u0011148:i2908446,6.100548397753254
u0011148:i2911666,6.412394534540584
u0011148:i2967224,6.100548397753254
u0011148:i2980516,7.220196575368035
u0011148:i3007512,6.904668246244474
u0011148:i3079380,6.100548397753254
u0011148:i3203616,6.100548397753254
u0011148:i3316960,7.0818447637838124
u0011148:i3442006,6.469377686583815
u0011148:i3713166,6.100548397753254
u0011149:i0076759,5.336243750638142
u0011149:i0120915,7.8289539119347324
u0011149:i0121765,6.382169165778395
u0011149:i0121766,5.893042408278141
u0011149:i0200654,6.8140729059661505
u0011149:i0454876,5.7258856950798895
u0011149:i1872194,6.449690055839798
u0011149:i2084970,6.0709535214253
u0011149:i2095649,7.883464515666659
u0011149:i3090634,7.100372349660413
u0011150:i0338013,7.3568727242521135
u0011150:i0824747,7.369756729792644
u0011150:i1028528,6.717051316324819
u0011166:i0086336,7.89905241084063
u0011166:i0107497,8.72919143428538
u0011166:i0120888,8.403775936227987
u0011166:i0166924,9.146016354066642
u0011166:i0240890,8.153998788104301
u0011166:i0369610,7.89905241084063
u0011166:i0479500,7.289821183141902
u0011166:i0805570,6.837778159333145
u0011166:i0817177,9.354687215872591
u0011166:i1024255,8.114390325634286
u0011166:i1204977,5.262598516675212
u0011166:i1242460,8.639656539066992
u0011166:i1355630,8.84206648848092
u0011166:i1661199,7.89905241084063
u0011166:i1877832,9.244457180168547
u0011166:i2096673,7.89905241084063
u0011166:i2294449,8.710920917702417
u0011166:i2339741,6.40805627738506
u0011166:i2870756,8.6003294549463
u0011166:i2975578,8.311004794281983
u0011166:i3235888,11.018487841676484
u0011186:i0074749,7.7372244291078145
u0011186:i0455944,7.7604688888170035
u0011186:i0780536,7.820551857461076
u0011186:i0816692,7.751459187335027
u0011186:i1119646,7.609299653193903
u0011186:i1124035,6.811612017133788
u0011186:i1270262,6.833423426189529
u0011186:i1411697,6.62170796448042
u0011186:i1545759,7.085451365447525
u0011186:i1617178,4.468357839516136
u0011186:i1823672,6.675343405642565
u0011186:i2011159,6.5915286221623175
u0011186:i2088003,6.675343405642565
u0011186:i2199571,6.675343405642565
u0011186:i2267998,7.962083607182184
u0011186:i2278388,7.853679160845257
u0011186:i2494280,6.231381154482851
u0011186:i2582802,8.346363380442243
u0011186:i2713180,6.9489230219378095
u0011186:i2872718,7.849455149097538
u0011189:i1617661,6.279759624678088
u0011189:i2576852,7.8131462050241085
u0011189:i2908446,6.279759624678088
u0011207:i1375666,8.419933487190841
u0011207:i1631867,7.490057722082097
u0011207:i2267998,7.714289947534864
u0011207:i2557490,6.238961261111339
u0011208:i0075314,7.523299131157764
u0011208:i0102685,7.604756273055673
u0011208:i0103064,8.332103410488799
u0011208:i0116629,6.994049750782105
u0011208:i0325980,7.51451705885205
u0011208:i0478970,6.459270159050518
u0011208:i0816692,7.493752364549173
u0011208:i0829150,6.342595457546858
u0011208:i1100089,6.462657436060803
u0011208:i1528071,5.9264561300880665
u0011208:i1698010,7.768792079020315
u0011208:i1780798,6.459270159050518
u0011208:i2126355,6.459270159050518
u0011208:i2179136,7.20424684154004
u0011208:i2395427,6.459270159050518
u0011208:i2404311,6.331765603690057
u0011208:i2692250,6.294932673500683
u0011208:i2820852,6.459270159050518
u0011222:i0111161,6.863172123935656
u0011222:i0816692,6.759322758739715
u0011222:i2637276,7.100372349660413
u0011222:i2908446,7.100372349660413
u0011232:i0094737,8.252758356894821
u0011232:i0120586,6.2152633889854885
u0011232:i0477348,9.38237329270482
u0011232:i0884732,8.784945976796863
u0011232:i0964517,5.46671039270404
u0011232:i1219289,7.99527313589716
u0011232:i1666801,7.100372349660413
u0011232:i2097298,7.100372349660413
u0011232:i2322441,7.100372349660413
u0011232:i2381941,7.100372349660413
u0011232:i2802144,8.911424644234689
u0011232:i2820852,7.100372349660413
u0011268:i0027977,9.214618487058539
u0011268:i0046912,9.287496954253136
u0011268:i0052357,8.950536132965803
u0011268:i0056592,9.065320213330189
u0011268:i0057012,9.483445410888052
u0011268:i0060196,9.195192194863981
u0011268:i0081059,8.159357551955045
u0011268:i0082971,9.0186132225791
u0011268:i0087469,8.288410707326292
u0011268:i0091763,8.76485283176955
u0011268:i0096283,9.1149128204802
u0011268:i0096874,8.330762136404308
u0011268:i0099088,8.600561888968974
u0011268:i0105695,8.795027621222662
u0011268:i0108052,9.694964759545542
u0011268:i0119698,9.17220544418733
u0011268:i0169547,9.085137766166298
u0011268:i0347149,9.21626261848438
u0011268:i0450188,8.448313214988694
u0011268:i0470752,7.444055810096667
u0011268:i0765443,8.04936262843716
u0011268:i0808506,8.39717593006802
u0011268:i1212450,8.039863796746683
u0011268:i1216491,7.762111742055101
u0011268:i1231587,7.297985643204756
u0011268:i1392190,7.444055810096667
u0011268:i1403865,8.333565227807156
u0011268:i1454468,9.199095888546736
u0011268:i1677561,8.798709151622207
u0011268:i2096672,7.3906400057898285
u0011268:i2140203,9.079370072058754
u0011268:i2245084,8.759560864179425
u0011268:i2562232,9.464944719973577
u0011268:i2737050,8.391044277237873
u0011268:i2872718,8.651808030055886
u0011268:i2911666,7.70726020430369
u0011268:i3011894,8.951761542777351
u0011288:i0043274,5.935153184432584
u0011288:i0070047,6.994258545231572
u0011288:i0074285,5.3459327882892165
u0011288:i0076759,5.336243750638142
u0011288:i0080684,6.273425875697832
u0011288:i0082971,7.0063023978556735
u0011288:i0083907,6.9817087969674
u0011288:i0084516,7.2770276016425255
u0011288:i0086190,6.08946766615363
u0011288:i0087469,6.855657144118343
u0011288:i0092991,6.213971474423878
u0011288:i0094721,7.170756444860601
u0011288:i0097576,6.588699222791566
u0011288:i0099487,6.165882518888197
u0011288:i0106308,5.6963645763791115
u0011288:i0107290,4.986563518756146
u0011288:i0107688,7.394244344282708
u0011288:i0120737,8.61770773609677
u0011288:i0120915,7.8289539119347324
u0011288:i0121164,6.64685871440733
u0011288:i0121765,6.382169165778395
u0011288:i0121766,5.893042408278141
u0011288:i0167260,6.469708823896361
u0011288:i0167261,7.358022839313115
u0011288:i0185937,6.745914855722885
u0011288:i0241527,6.060337212947451
u0011288:i0266543,6.435970106595319
u0011288:i0295297,7.458155168814556
u0011288:i0304141,5.85568339384146
u0011288:i0324216,6.340651739798014
u0011288:i0327597,5.540309331915529
u0011288:i0330373,8.327759310786067
u0011288:i0335345,5.58307360185926
u0011288:i0367882,7.207660624982789
u0011288:i0369610,7.100372349660413
u0011288:i0372784,7.583950714165476
u0011288:i0373889,6.968220639439316
u0011288:i0404032,8.345883177546016
u0011288:i0408236,6.822852945287474
u0011288:i0417741,6.622802977295302
u0011288:i0420294,6.277863447411724
