UserId:ItemId,Prediction
u0027970:i0053604,6.902617183814626
u0027970:i0053779,6.6695817065420275
u0027970:i0055499,6.667975560058717
u0027970:i0060827,7.386832576299713
u0027970:i0069293,6.791807918538754
u0027970:i0072443,7.083773948331554
u0027970:i0077631,5.538012582024175
u0027970:i0101410,6.158070276455738
u0027970:i0108394,7.676141035362467
u0027970:i0113247,6.22679856453585
u0027970:i0118694,7.878862761786025
u0027970:i0168629,8.118678701817474
u0027970:i0401711,6.66146218111653
u0027970:i0419749,6.272862527126596
u0027970:i0441909,5.169782566184839
u0027970:i0470752,7.0580511293720525
u0027970:i0478970,7.0580511293720525
u0027970:i1028532,6.152916076029163
u0027970:i1255953,6.236627547801588
u0027970:i1392190,7.0580511293720525
u0027970:i1791528,6.685014121339155
u0027970:i1798684,7.0580511293720525
u0027970:i2096673,7.0580511293720525
u0027970:i2322441,7.0580511293720525
u0027970:i2381249,7.0580511293720525
u0027970:i2381941,7.0580511293720525
u0027970:i2802144,6.96874853616798
u0027970:i2820852,7.0580511293720525
u0027970:i3079380,7.0580511293720525
u0027970:i4877114,7.0580511293720525
u0027986:i0472033,6.8516294973825556
u0027986:i0884732,6.608307352250491
u0027986:i1029360,6.664453597135271
u0027986:i1587310,7.616678758946056
u0027986:i1638002,6.408140494105372
u0027986:i1661199,6.664453597135271
u0027986:i1674771,6.664453597135271
u0027986:i1780798,6.664453597135271
u0027986:i1850397,7.24803591026443
u0027986:i1881002,6.664453597135271
u0027986:i2170439,6.561878455155284
u0027986:i2203308,7.318442426437989
u0027986:i2245084,7.995306411484364
u0027986:i2283748,7.210968776095202
u0027986:i2381941,6.664453597135271
u0027986:i2402157,7.165465071645292
u0027986:i2561572,6.664453597135271
u0027986:i2820852,6.664453597135271
u0027986:i2918436,6.664453597135271
u0027986:i3175038,7.354337326384963
u0027986:i3203616,6.664453597135271
u0027986:i3247714,6.664453597135271
u0027986:i3678938,6.144794414512469
u0027986:i3767372,6.664453597135271
u0027986:i3848892,6.664453597135271
u0027988:i0096288,9.57531254459213
u0027988:i0117913,7.994961908935204
u0027988:i0119217,8.164354599581433
u0027988:i0289992,7.969810436717808
u0027988:i0376541,7.536013588971505
u0027988:i0420223,7.85287919089552
u0027988:i0795368,7.366764028780808
u0027988:i0808417,8.17914509951599
u0027988:i1839492,7.787562975879418
u0027988:i2562232,8.475890039662058
u0027988:i2692904,7.761094643677857
u0027988:i2785032,9.30835162619531
u0027988:i2800240,7.900410054331501
u0027988:i3011894,8.413658430595653
u0027988:i3442006,7.735407957916854
u0028003:i0097216,8.492091665423843
u0028003:i1020072,7.902052889334773
u0028003:i1065073,8.556560913121286
u0028003:i1798684,7.038173431674627
u0028003:i1809398,7.765842669820296
u0028003:i2515030,7.036983790519351
u0028003:i2562232,8.379737960950365
u0028003:i2582802,8.322749911860031
u0028003:i2758880,8.748439979177144
u0028003:i2872718,7.844708329165201
u0028003:i3060492,8.31062412862525
u0028003:i4257858,7.038173431674627
u0028005:i1121096,6.687779680591286
u0028005:i1568911,9.628823582490735
u0028005:i2322441,9.010904411095366
u0028005:i2802144,6.365308908952161
u0028005:i2820852,9.010904411095366
u0028005:i2908446,9.010904411095366
u0028005:i4319112,9.010904411095366
u0028056:i0114709,10.073437575143332
u0028056:i0120363,9.268195753647303
u0028056:i0120737,10.802776896447742
u0028056:i1408253,8.288267821878314
u0028056:i1726592,7.901186253601105
u0028056:i2872718,9.616822851506804
u0028056:i2911666,8.742840986946433
u0028058:i1392190,7.0580511293720525
u0028058:i1661199,7.0580511293720525
u0028058:i2199571,7.0580511293720525
u0028058:i3045616,7.0580511293720525
u0028079:i1204977,5.170502284381612
u0028079:i2179136,6.7116213921539964
u0028079:i2245084,7.419071096982798
u0028079:i2278388,7.735462012705042
u0028079:i2321549,6.557089322031442
u0028079:i2452254,7.401961543369729
u0028079:i2562232,8.064906170301395
u0028079:i2582802,7.965934111247754
u0028079:i2582846,7.613656462301614
u0028079:i2713180,7.05757035863964
u0028079:i2980516,7.55923347381914
u0028079:i3253930,8.57760080018602
u0028079:i3790012,6.43202574173726
u0028087:i0054189,6.989836606427151
u0028087:i0062229,6.4481744028757255
u0028087:i0067900,9.113804345430427
u0028098:i0369610,6.673137053632215
u0028098:i0470752,6.673137053632215
u0028098:i0884732,7.234156737947792
u0028098:i1065073,8.1154584827171
u0028098:i1109624,7.447523589216269
u0028098:i1441952,7.024445342527778
u0028098:i1441953,8.206496388268384
u0028098:i1661199,6.673137053632215
u0028098:i1979320,8.412659383652528
u0028098:i2084970,8.184539046753189
u0028098:i2170439,6.320097635294403
u0028098:i2179136,7.306984325726624
u0028098:i2180411,6.630247137171616
u0028098:i2199571,6.673137053632215
u0028098:i2224026,6.673137053632215
u0028098:i2245084,7.80359838935294
u0028098:i2446042,7.021285973874125
u0028098:i2562232,8.251943768674222
u0028098:i2637294,6.673137053632215
u0028098:i2802144,5.063821922608721
u0028098:i2872718,7.78962401403478
u0028098:i2908446,6.673137053632215
u0028098:i2980516,7.833659227724166
u0028099:i1355630,6.114455263977145
u0028099:i2381941,5.47289422079749
u0028099:i2802144,4.575355228161082
u0028114:i1091191,6.943238753370391
u0028114:i2199571,7.0580511293720525
u0028114:i2562232,8.187929478421566
u0028154:i0816692,10.290642095109579
u0028154:i2582802,10.295561044932535
u0028154:i2820852,8.374047946017267
u0028178:i0455944,6.893779275656897
u0028178:i0478970,5.783479458379391
u0028178:i1245492,6.746681161344246
u0028178:i1823672,5.783479458379391
u0028178:i2279373,5.783479458379391
u0028178:i2310332,6.676687345556292
u0028178:i2339741,4.821667568086748
u0028178:i2381941,5.783479458379391
u0028178:i2397535,6.524654672755908
u0028178:i2561572,5.783479458379391
u0028178:i2637294,5.783479458379391
u0028178:i2802144,3.8788373131452505
u0028178:i2908446,5.783479458379391
u0028178:i3472226,5.783479458379391
u0028192:i1486834,6.243075565547751
u0028192:i1638002,6.7360027520084165
u0028192:i2245084,7.738568621092126
u0028192:i2446042,6.834756785440201
u0028192:i2692250,6.531592134899945
u0028229:i0475276,5.976411767137893
u0028229:i1023114,7.315800091715434
u0028229:i1285016,6.501376917342809
u0028229:i2179136,5.987955944977261
u0028281:i0241527,7.306514666023503
u0028281:i0369610,6.367157935985161
u0028281:i0455407,6.288261568781488
u0028281:i1091191,7.485945162434275
u0028281:i2084970,7.736282378007111
u0028281:i2179136,6.5638574276406905
u0028281:i2446042,7.0291476821117325
u0028281:i2980516,7.494893426671046
u0028281:i3195644,6.367157935985161
u0028283:i0790636,8.559851380078571
u0028283:i2582802,8.658994938247883
u0028283:i2980516,8.33226479340443
u0028283:i3079380,7.124480674178501
u0028283:i3195644,7.124480674178501
u0028333:i0964517,8.220180981308468
u0028333:i1528071,6.446627469860464
u0028333:i2359024,7.978981171945084
u0028333:i2395427,7.102986934266417
u0028333:i2866360,7.167538298934767
u0028335:i2395427,7.487860650278829
u0028335:i2446042,7.810581165166696
u0028335:i2802144,6.504178145178736
u0028335:i3450072,7.487860650278829
u0028337:i0108037,6.901965107341584
u0028337:i0414387,8.064601512835514
u0028337:i0458352,6.879174658707067
u0028337:i0790627,6.479127948171875
u0028337:i1126590,7.680422633415203
u0028337:i1412386,7.559506688810435
u0028337:i1570728,6.72265155795735
u0028337:i1823672,6.479127948171875
u0028337:i2084970,7.79445113989173
u0028337:i2179136,6.309618309799508
u0028337:i2515034,6.479127948171875
u0028337:i2562232,7.946777324981094
u0028337:i2714900,8.469524930506894
u0028337:i2796678,6.479127948171875
u0028337:i2802144,4.494517127730836
u0028337:i2870756,6.628651610396387
u0028337:i3007512,6.575144861379863
u0028337:i3316960,8.071320272297449
u0028337:i3442006,6.994473132609046
u0028344:i0038650,7.897592339378034
u0028344:i0455944,7.388727059306154
u0028344:i0783233,7.269946526184021
u0028344:i1872194,7.447177700408909
u0028344:i2179136,6.595751364365861
u0028344:i2562232,8.052906055302424
u0028344:i2718492,7.025456268634209
u0028344:i2872718,7.571257736171598
u0028344:i2980516,7.622465189509107
u0028377:i0369610,6.657315410045669
u0028377:i2802144,4.300892324874977
u0028377:i3197766,6.657315410045669
u0028405:i0043456,6.053340129499228
u0028405:i0049366,6.570972447369402
u0028405:i0070723,5.602372681151496
u0028405:i0079501,5.734957677307672
u0028405:i0080120,5.483997732993028
u0028405:i0083866,6.274712333089108
u0028405:i0088247,6.174201441616374
u0028405:i0088846,5.602325398670922
u0028405:i0089869,4.6803783830716155
u0028405:i0090605,6.404236503515224
u0028405:i0094012,5.245183259892496
u0028405:i0094625,6.749634613033925
u0028405:i0096928,5.384657386058225
u0028405:i0100405,6.282600682298241
u0028405:i0101452,4.276193035221265
u0028405:i0105793,5.917985281086219
u0028405:i0107290,6.122578062739279
u0028405:i0116282,5.9764780886574975
u0028405:i0116367,5.2476387771740685
u0028405:i0118880,5.34696818271468
u0028405:i0119177,5.8939675435598815
u0028405:i0133093,6.512383148011519
u0028405:i0180093,6.542463945560843
u0028405:i0193253,6.839004326560285
u0028405:i0235327,5.933180855148502
u0028405:i0243655,4.736071021247682
u0028405:i0271211,4.258748806718573
u0028405:i0342172,6.067146437479611
u0028405:i0369610,5.16137321154606
u0028405:i0381940,5.042990493807214
u0028405:i0383028,5.881069469324592
u0028405:i0390384,5.419405767452439
u0028405:i0455944,5.900364378295877
u0028405:i0458413,4.6329782023864485
u0028405:i0458481,5.259658385293434
u0028405:i0470752,5.16137321154606
u0028405:i0758774,5.602948669785526
u0028405:i0884328,5.354317407033461
u0028405:i0898367,5.4592534751482065
u0028405:i0905372,4.419414491550153
u0028405:i0970416,4.153192525502114
u0028405:i1065073,6.224333001654746
u0028405:i1100089,5.314009445379639
u0028405:i1104001,5.538734897882323
u0028405:i1109624,5.839799170334194
u0028405:i1127877,5.4758468846426975
u0028405:i1136608,5.868341783291024
u0028405:i1230414,5.375383297069185
u0028405:i1242422,6.150212428702723
u0028405:i1270262,5.495413080351315
u0028405:i1276104,5.530061861735588
u0028405:i1288558,5.251014312280265
u0028405:i1311071,5.338788338105091
u0028405:i1313092,5.965397750338626
u0028405:i1331025,6.097948045396198
u0028405:i1352717,6.02581828349507
u0028405:i1392190,5.16137321154606
u0028405:i1424432,6.4556724509169765
u0028405:i1470827,5.129773694295829
u0028405:i1483831,4.837170999397823
u0028405:i1527186,5.774807813588461
u0028405:i1541874,4.740072176337028
u0028405:i1567437,5.16137321154606
u0028405:i1605717,5.121624300808624
u0028405:i1621444,6.00879186015217
u0028405:i1680136,5.62686273449754
u0028405:i1706593,5.045739992830509
u0028405:i1714915,6.011062174018108
u0028405:i1784432,5.16137321154606
u0028405:i1791682,5.0002814483370095
u0028405:i1823672,5.16137321154606
u0028405:i1824254,5.760400392234074
u0028405:i1837613,5.117195633271168
u0028405:i1853739,5.077062867791432
u0028405:i1872181,5.4723047868564105
u0028405:i1924435,5.540499568623983
u0028405:i1935156,6.266606421673163
u0028405:i1935302,5.16137321154606
u0028405:i1937118,5.633514358813854
u0028405:i1971325,4.48005277758257
u0028405:i1972571,1.1227807573981936
u0028405:i1976000,5.0171548886643205
u0028405:i1980209,5.602246230647069
u0028405:i1980929,5.6456387501418295
u0028405:i2051879,4.768582006750186
u0028405:i2084989,5.389627618712242
u0028405:i2177771,4.933159275688453
u0028405:i2179136,5.432035615394206
u0028405:i2184339,4.387819678802495
u0028405:i2209764,4.7817884219757385
u0028405:i2223990,5.388662407176152
u0028405:i2245084,5.986071721772768
u0028405:i2273657,5.16137321154606
u0028405:i2274570,4.514842447221859
u0028405:i2316411,5.510813339979533
u0028405:i2333804,5.411397767508459
u0028405:i2354205,7.552243502827299
u0028405:i2359024,5.846263642742384
u0028405:i2366572,5.692458554898823
u0028405:i2397535,5.769402921675515
u0028405:i2428170,5.16137321154606
u0028405:i2479800,5.043882102823831
u0028405:i2518788,6.252643258128705
u0028405:i2561572,5.16137321154606
u0028405:i2562232,6.423061290161964
u0028405:i2581244,5.0782125878621
u0028405:i2582802,6.353406530229145
u0028405:i2637294,5.16137321154606
u0028405:i2713180,5.676266956767247
u0028405:i2756032,5.707113664914141
u0028405:i2784678,4.986383905948324
u0028405:i2802144,4.005437860963659
u0028405:i2866360,5.15063899592373
u0028405:i2870708,5.343984455293716
u0028405:i2872732,5.275611292879487
u0028405:i2884206,5.954673604506216
u0028405:i2910274,5.535292456034055
u0028405:i2910814,4.583023958073403
u0028405:i2911666,5.375679260913736
u0028405:i2937898,5.592274790737661
u0028405:i2938416,6.201625777344203
u0028405:i2980516,6.0671155886703385
u0028405:i3074780,5.16137321154606
u0028405:i3152624,5.16137321154606
u0028405:i3186318,4.72757530571994
u0028405:i3209076,5.16137321154606
u0028405:i3235888,8.093492049789585
u0028405:i3249478,5.16137321154606
u0028405:i3268030,5.578044122017311
u0028405:i3416742,5.945508014426644
u0028405:i3455224,5.973112791862471
u0028405:i3518988,5.497926803129718
u0028405:i3539664,5.16137321154606
u0028405:i3638012,4.612607431232693
u0028405:i3657420,5.426341262209138
u0028405:i4229236,5.16137321154606
u0028441:i0081505,6.625116477914069
u0028441:i0088847,7.343529924369666
u0028441:i0097216,7.660535471382563
u0028441:i0113247,6.22679856453585
u0028441:i0190590,5.682579212478411
u0028441:i0327056,6.24533153082768
u0028441:i0357413,6.919572265751059
u0028441:i0381849,6.5342303532826875
u0028441:i0382625,7.4733021893719425
u0028441:i0384793,6.7550254273612484
u0028441:i0411270,7.839085369527277
u0028441:i0425112,7.02041010926707
u0028441:i0427470,7.397502943975598
u0028441:i0465494,7.062970265204064
u0028441:i0468569,5.343267900435982
u0028441:i0475276,5.976411767137893
u0028441:i0765429,6.965750064792634
u0028441:i0825232,6.9317109402267745
u0028441:i0838283,6.910729368628261
u0028441:i1182345,7.500986709435747
u0028441:i1205489,6.730533697881728
u0028441:i1392190,7.0580511293720525
u0028441:i1661820,7.0580511293720525
u0028441:i1748122,6.73271404153879
u0028441:i1791528,6.685014121339155
u0028441:i1823672,7.0580511293720525
u0028441:i2199571,7.0580511293720525
u0028441:i2438644,6.53739974576221
u0028441:i2561572,7.0580511293720525
u0028441:i2669336,6.518084765301547
u0028441:i3042408,7.237970093827152
u0028441:i3079380,7.0580511293720525
u0028441:i3316960,6.431289591810303
u0028455:i0120591,7.612186868700417
u0028455:i0816442,8.167337192367121
u0028455:i0816692,8.47574042743925
u0028455:i0832266,7.593805896393171
u0028455:i2381941,6.888208142725346
u0028455:i2395427,6.888208142725346
u0028459:i0369610,7.0580511293720525
u0028459:i0379786,6.565092362804816
u0028459:i1029360,7.0580511293720525
u0028459:i1392190,7.0580511293720525
u0028459:i1674771,7.0580511293720525
u0028459:i2170593,7.249764207867934
u0028459:i2278388,6.557150342873815
u0028459:i2395427,7.0580511293720525
u0028459:i2535470,7.0580511293720525
u0028459:i2848292,7.0580511293720525
u0028459:i3079380,7.0580511293720525
u0028459:i3099498,6.698950522893784
u0028459:i3152624,7.0580511293720525
u0028459:i3235888,8.141428101635238
u0028486:i0057012,8.522509739551293
u0028486:i0114746,7.558053318869635
u0028486:i0116922,8.213683512539092
u0028486:i0118884,7.836152583730249
u0028486:i0166924,8.261823158888857
u0028486:i0414993,7.872844254368057
u0028486:i0446029,7.844566413326366
u0028486:i1065073,8.37017440272521
u0028486:i2084970,8.424641735124045
u0028486:i2103281,7.891513263263923
u0028486:i2179136,7.634268009271247
u0028486:i2245084,8.034729770724626
u0028486:i2322441,6.851104372280203
u0028486:i2338151,8.635346286753965
u0028486:i2562232,8.460087631507342
u0028486:i2582802,8.349116329062674
u0028486:i2872718,7.994429110020262
u0028486:i2980516,8.036758363967513
u0028486:i3698408,7.021253377363116
u0028504:i0369610,7.0580511293720525
u0028504:i0477080,6.845830908205542
u0028504:i1291584,6.43595278149413
u0028504:i1638355,7.0580511293720525
u0028504:i2179136,5.987955944977261
u0028504:i2446042,7.232510598234596
u0028505:i1638002,5.970135251243749
u0028505:i2205697,6.605337329167976
u0028505:i2726560,7.0580511293720525
u0028520:i0071315,7.458906547042253
u0028520:i0079501,6.726746388821202
u0028520:i0109830,7.697949344867592
u0028520:i0910936,6.564031908206083
u0028520:i1392190,6.039816034128136
u0028520:i1456635,5.785454761193536
u0028520:i1535109,7.426828550734924
u0028520:i1626146,5.631777409689681
u0028520:i1872194,6.939547004748505
u0028520:i2084970,7.366572509762983
u0028520:i2096672,5.627185452790959
u0028520:i2582802,7.420919427823509
u0028520:i2872718,7.062901908606745
u0028520:i2883512,6.736975358811325
u0028520:i2980516,7.101028774323671
u0028532:i1527788,7.51167368086216
u0028532:i1600196,6.951881141883003
u0028532:i2937898,6.806145792838416
u0028532:i3007512,7.489700411300815
u0028532:i3697566,6.672186744830464
u0028535:i0449061,6.889831645349582
u0028535:i2381941,7.0580511293720525
u0028535:i2636522,7.087155128510415
u0028537:i0026123,5.889622740757543
u0028537:i0031614,5.889622740757543
u0028537:i0032245,5.889622740757543
u0028537:i0032484,6.156676148548779
u0028537:i0034248,6.524204387273739
u0028537:i0034540,5.889622740757543
u0028537:i0035279,5.70602408207478
u0028537:i0036621,6.50383547542168
u0028537:i0036659,5.889622740757543
u0028537:i0038109,6.551888993768134
u0028537:i0038338,5.889622740757543
u0028537:i0049782,5.810736744107081
u0028537:i0050177,5.889622740757543
u0028537:i0052969,3.578404381859458
u0028537:i0055198,5.390351381130834
u0028537:i0056040,5.889622740757543
u0028537:i0056142,6.113436306783892
u0028537:i0058379,6.8554550102379395
u0028537:i0058544,5.618020821058723
u0028537:i0059346,5.889622740757543
u0028537:i0060168,4.842296250302386
u0028537:i0060464,5.889622740757543
u0028537:i0061452,3.8921744946251597
u0028537:i0061856,5.889622740757543
u0028537:i0063172,5.688659734694584
u0028537:i0064373,5.889622740757543
u0028537:i0065851,5.889622740757543
u0028537:i0066816,5.889622740757543
u0028537:i0067148,5.889622740757543
u0028537:i0067713,7.018047422650058
u0028537:i0068284,5.889622740757543
u0028537:i0068371,5.889622740757543
u0028537:i0070122,5.889622740757543
u0028537:i0070656,6.816356878051669
u0028537:i0071200,7.105536411317855
u0028537:i0071565,5.425407809902041
u0028537:i0073373,4.845249130046505
u0028537:i0074751,4.220161015878668
u0028537:i0076191,6.263151187393495
u0028537:i0076759,7.117990439396609
u0028537:i0077681,4.769673781131627
u0028537:i0079894,5.889622740757543
u0028537:i0080402,4.93863620057822
u0028537:i0080440,5.889622740757543
u0028537:i0080684,7.101967557690167
u0028537:i0082307,6.140875653654414
u0028537:i0083624,4.298255859492798
u0028537:i0083629,5.889622740757543
u0028537:i0083767,6.698063869838229
u0028537:i0086312,5.956011318253004
u0028537:i0087289,5.889622740757543
u0028537:i0087344,5.975535827855169
u0028537:i0089274,5.889622740757543
u0028537:i0089469,5.9728135404216145
u0028537:i0089885,5.939135391937756
u0028537:i0092610,5.535420736266652
u0028537:i0092632,5.9121952366534085
u0028537:i0093560,6.59099926354634
u0028537:i0094721,6.94117631624694
u0028537:i0095173,5.889622740757543
u0028537:i0096889,5.889622740757543
u0028537:i0097444,5.066605912513304
u0028537:i0099108,5.889622740757543
u0028537:i0099180,6.471201036520333
u0028537:i0099612,5.889622740757543
u0028537:i0101962,6.444480019366605
u0028537:i0103773,5.889622740757543
u0028537:i0104352,4.581076454607445
u0028537:i0104759,5.889622740757543
u0028537:i0105249,5.889622740757543
u0028537:i0107027,5.164909036008005
u0028537:i0107290,6.953016271580566
u0028537:i0110620,5.889622740757543
u0028537:i0112896,6.433924905218388
u0028537:i0115610,5.889622740757543
u0028537:i0119567,5.5880292496252455
u0028537:i0120804,5.64949674584405
u0028537:i0120915,5.422832594192851
u0028537:i0121765,5.476792710446165
u0028537:i0121766,6.776551871063958
u0028537:i0138581,5.889622740757543
u0028537:i0146336,4.720660985119917
u0028537:i0160862,5.162478875363582
u0028537:i0163025,4.733238745566987
u0028537:i0163651,6.5839220547531365
u0028537:i0192731,5.889622740757543
u0028537:i0212985,6.176165954285932
u0028537:i0222812,5.74213216855991
u0028537:i0252866,6.24890766224885
u0028537:i0267891,5.10933578366845
u0028537:i0268995,6.210912963625745
u0028537:i0276816,4.667743480293256
u0028537:i0304722,5.889622740757543
u0028537:i0318627,5.822967610014769
u0028537:i0338526,5.409927899850975
u0028537:i0343818,6.454839608321047
u0028537:i0360232,5.889622740757543
u0028537:i0365748,6.890836954859265
u0028537:i0369610,5.889622740757543
u0028537:i0371572,5.889622740757543
u0028537:i0373883,5.842869367445041
u0028537:i0416449,6.8436407292808425
u0028537:i0432021,6.024104170372718
u0028537:i0437857,4.645337693677845
u0028537:i0454841,5.987010727312179
u0028537:i0456554,6.562229957821005
u0028537:i0458481,6.002772359180873
u0028537:i0470752,5.889622740757543
u0028537:i0795461,3.7285924360818634
u0028537:i0800069,5.665653016233385
u0028537:i0829150,5.206653661926694
u0028537:i0848557,5.606482407289362
u0028537:i0880578,4.693471082405434
u0028537:i0884732,6.3431654679413505
u0028537:i0938347,5.889622740757543
u0028537:i0947798,6.856805089022036
u0028537:i0993846,7.130305889097082
u0028537:i1029360,5.889622740757543
u0028537:i1100089,6.022566481363414
u0028537:i1121096,4.5253836852224545
u0028537:i1134854,3.733657033611056
u0028537:i1174954,5.88178451394719
u0028537:i1185834,4.464402960048089
u0028537:i1220634,4.77851244599326
u0028537:i1243974,5.889622740757543
u0028537:i1311067,5.136720672852506
u0028537:i1340138,5.889622740757543
u0028537:i1345836,6.995598150962433
u0028537:i1371150,5.7993903055728335
u0028537:i1392170,6.555460761557235
u0028537:i1398426,5.889622740757543
u0028537:i1418377,4.728312279456206
u0028537:i1477835,5.330496413537624
u0028537:i1479269,4.512898827873858
u0028537:i1571249,6.489984672703959
u0028537:i1591095,5.860825637521111
u0028537:i1596343,6.342404953878394
u0028537:i1622979,5.5511458087854315
u0028537:i1634022,5.889622740757543
u0028537:i1674771,5.889622740757543
u0028537:i1714196,5.889622740757543
u0028537:i1716747,2.0076681048147536
u0028537:i1855325,4.631431222364587
u0028537:i1872181,6.310201462649548
u0028537:i1872194,6.75391424009457
u0028537:i1921064,5.39000767224202
u0028537:i1924435,6.333473820794396
u0028537:i1951264,6.901528652731002
u0028537:i1951265,6.058661023915212
u0028537:i1959438,5.626712923850941
u0028537:i2011159,5.519098688727407
u0028537:i2105044,4.521575602334186
u0028537:i2170439,5.706578311103051
u0028537:i2179136,6.677209729434803
u0028537:i2203939,5.995385698791453
u0028537:i2247476,6.128217936552309
u0028537:i2309260,5.889622740757543
u0028537:i2322441,5.889622740757543
u0028537:i2339741,5.378186992051052
u0028537:i2637294,5.889622740757543
u0028537:i2713180,6.504112155514924
u0028537:i2788710,6.026562697869625
u0028537:i2820852,5.889622740757543
u0028537:i2870612,5.292860113558369
u0028537:i2872718,6.849164677983212
u0028537:i3195644,5.889622740757543
u0028537:i3322940,5.118479070716119
u0028537:i3704538,4.130460848532189
u0028566:i0455944,6.911041980168932
u0028566:i1600196,6.506079602710424
u0028566:i1823672,6.071255731462657
u0028566:i2103281,6.976629998353962
u0028566:i2446042,6.483569732378723
u0028566:i2802144,4.809278880745423
u0028567:i0091209,6.964992772252366
u0028567:i0387575,4.50532583730694
u0028567:i0455960,6.411755959656175
u0028567:i0470752,6.4303577364052895
u0028567:i0831387,6.726226855756266
u0028567:i1065073,7.876268215051485
u0028567:i1392190,6.4303577364052895
u0028567:i1440129,5.908141098621441
u0028567:i1450321,6.9890228162459405
u0028567:i1564368,5.18191394665613
u0028567:i1631867,7.652737443248613
u0028567:i1726592,6.282624846510449
u0028567:i1809287,5.00578943689761
u0028567:i1872181,6.873403173419987
u0028567:i1951216,6.0978316552973215
u0028567:i1956620,4.8961941279059085
u0028567:i1979320,8.089189308154406
u0028567:i2004420,6.388015174484586
u0028567:i2084970,7.915498170420732
u0028567:i2179136,7.190368073024881
u0028567:i2209764,6.175113727092607
u0028567:i2446042,6.630253903614226
u0028567:i2509850,5.088934722710204
u0028567:i2614700,6.4303577364052895
u0028567:i2717860,5.627833291512653
u0028567:i2725962,6.274600078736915
u0028567:i2788710,6.53058490452292
u0028567:i2975578,6.745404584416188
u0028567:i2980516,7.540297113423958
u0028567:i3097204,6.502683528778057
u0028583:i0050083,7.761097947229981
u0028583:i0114746,7.094456185308687
u0028583:i0180093,7.777043572174504
u0028583:i0253474,7.309215223949344
u0028583:i0338013,7.682612181359752
u0028583:i0790636,7.5083567478922895
u0028583:i1340138,6.379076771058928
u0028583:i1371111,6.9531525097393025
u0028583:i1528071,6.667708558216706
u0028583:i2395427,6.379076771058928
u0028583:i2562232,7.65034591804298
u0028583:i2582802,7.490543916992161
u0028583:i2637276,6.379076771058928
u0028583:i2669336,6.350370019997528
u0028583:i2692904,6.555278401246851
u0028583:i2918436,6.379076771058928
u0028583:i3195644,6.379076771058928
u0028588:i0068646,7.670765014984891
u0028588:i0071562,6.440817232108334
u0028588:i0099674,6.3943293357558515
u0028588:i0099685,6.455403206357813
u0028588:i0110413,7.797476609281403
u0028588:i0111161,7.018974603932767
u0028588:i0114369,5.160207060438659
u0028588:i0114814,6.072190850822123
u0028588:i0137523,5.168859108805722
u0028588:i0266697,6.395783502089187
u0028588:i0443543,5.686578877502977
u0028588:i0468569,5.343267900435982
u0028588:i0816692,7.597393773778331
u0028588:i1130884,5.748780905332111
u0028588:i1152836,6.402064337841536
u0028588:i1197624,6.737617540131362
u0028588:i1375666,6.2609479014262694
u0028588:i1392190,7.0580511293720525
u0028588:i1491044,7.852211957867001
u0028588:i1591095,6.577209035314187
u0028588:i1855199,6.685119622453474
u0028588:i1979320,5.322882378937248
u0028588:i2802144,6.96874853616798
u0028597:i0369610,7.0001068318437545
u0028597:i2126355,7.0001068318437545
u0028597:i2338151,8.846796327823412
u0028597:i2802144,6.771689400560854
u0028606:i0064116,8.80161378639219
u0028606:i0464041,9.854252246358506
u0028606:i1014763,7.0580511293720525
u0028606:i2096672,6.657315410045669
u0028606:i2179136,5.987955944977261
u0028606:i2395427,7.0580511293720525
u0028606:i2562232,8.187929478421566
u0028633:i0369610,6.30115687628516
u0028633:i1020072,7.357720911309292
u0028633:i1216491,6.453032098737397
u0028633:i1392190,6.30115687628516
u0028633:i1646971,7.383389432745769
u0028633:i1674771,6.30115687628516
u0028633:i1798684,6.30115687628516
u0028633:i1825157,6.333630405785098
u0028633:i1872194,7.249852893772419
u0028633:i2179136,6.763783622273322
u0028633:i2562232,7.697087411920459
u0028633:i2802154,7.679525215462077
u0028633:i2866360,6.479211552764947
u0028633:i2991224,7.976614928871645
u0028633:i3079380,6.30115687628516
u0028633:i3253930,7.419282943263706
u0028633:i3390572,8.009790593487713
u0028644:i0054215,8.130949963600298
u0028644:i0290673,7.923564903039804
u0028644:i1074638,6.999659889297446
u0028644:i1392190,6.493188372958344
u0028644:i2278388,7.827677551868873
u0028644:i2310332,7.449656583292914
u0028644:i2511670,6.012445159136527
u0028644:i2562232,8.068831805653046
u0028644:i3079380,6.493188372958344
u0028669:i0315733,6.532452311842984
u0028669:i0455323,6.886669360973822
u0028669:i0455944,7.361691143046298
u0028669:i1682180,5.85286321210506
u0028669:i2322441,7.0580511293720525
u0028669:i2446042,7.232510598234596
u0028669:i2788710,7.064053033191941
u0028669:i3045616,7.0580511293720525
u0028692:i0391304,9.0148179756479
u0028692:i2139555,11.362656942208169
u0028692:i2381249,8.190776206496691
u0028692:i2395427,8.190776206496691
u0028692:i2582802,9.92428090621768
u0028710:i0478970,6.212263597105517
u0028710:i1126590,6.983152620777112
u0028710:i2002718,5.113237795066473
u0028710:i2084970,7.598438809847372
u0028710:i2096673,6.212263597105517
u0028710:i2141751,6.680369316367866
u0028710:i2293640,6.212263597105517
u0028710:i2322441,6.212263597105517
u0028710:i2395427,6.212263597105517
u0028710:i2980516,7.298449147227293
u0028710:i3729920,6.048851638187245
u0028710:i3730518,6.212263597105517
