UserId:ItemId,Prediction
u0036978:i2096673,6.211175938147785
u0036978:i2172934,5.858514605515735
u0036978:i2199571,6.211175938147785
u0036978:i2231253,6.211175938147785
u0036978:i2381249,6.211175938147785
u0036978:i2402157,5.597184468702877
u0036978:i2515034,6.211175938147785
u0036978:i2713180,5.885076011522274
u0036978:i2820852,6.211175938147785
u0036978:i2911666,6.84209628101156
u0036978:i3074780,6.211175938147785
u0036978:i3079380,6.211175938147785
u0036978:i3450650,6.211175938147785
u0036978:i3966544,6.211175938147785
u0036978:i4008652,6.211175938147785
u0036979:i0095765,8.341981139942405
u0036979:i2338151,8.488953197322651
u0036979:i2980516,8.104863733012753
u0037001:i0435651,6.537648028989516
u0037001:i0993842,5.736953785212137
u0037001:i1020072,7.782714914474998
u0037001:i1392190,6.401755822819594
u0037001:i1655441,6.401755822819594
u0037001:i1661199,6.401755822819594
u0037001:i1951265,6.663448292498864
u0037001:i2015381,7.46802167827282
u0037001:i2224026,6.401755822819594
u0037001:i2322441,6.401755822819594
u0037001:i2381941,6.401755822819594
u0037001:i2582802,8.029974659560256
u0037001:i3181822,6.401755822819594
u0037001:i3316960,7.054934170603001
u0037001:i3442006,6.549169467790114
u0037001:i3622592,6.401755822819594
u0037015:i0034583,5.442102264115597
u0037015:i0043274,7.0354640852628005
u0037015:i0054331,5.943088363362314
u0037015:i0070903,6.842833932639966
u0037015:i0072431,7.39759099178388
u0037015:i0076759,7.368471420100825
u0037015:i0077631,7.543440146058376
u0037015:i0078748,6.855080987700279
u0037015:i0079574,6.204182373660197
u0037015:i0079817,6.236294080232788
u0037015:i0080339,6.092894196987006
u0037015:i0080455,5.686347807785897
u0037015:i0080684,6.913915707063821
u0037015:i0081505,6.878077118641489
u0037015:i0081534,6.207252168513155
u0037015:i0082198,6.669773859444772
u0037015:i0082427,8.211651284193497
u0037015:i0083944,5.695858731207268
u0037015:i0085959,8.04470686193369
u0037015:i0086190,6.768443187610676
u0037015:i0086197,5.9402240097479195
u0037015:i0087363,8.366348786047363
u0037015:i0089880,7.090349323262008
u0037015:i0089927,7.031710688668274
u0037015:i0090605,6.797106312231394
u0037015:i0091203,7.189087345082483
u0037015:i0092099,7.458121805288382
u0037015:i0092563,6.179129655588834
u0037015:i0093191,7.245635217669431
u0037015:i0095801,4.227375770817647
u0037015:i0095956,6.761982345084515
u0037015:i0096895,7.808407324906485
u0037015:i0099685,7.450133532394862
u0037015:i0099700,7.117925644292423
u0037015:i0100133,9.234937761372535
u0037015:i0102926,8.20695572291366
u0037015:i0103241,6.972799283386019
u0037015:i0103644,7.633680265241597
u0037015:i0107808,7.694475211915657
u0037015:i0110413,7.279950000034088
u0037015:i0111282,6.374798902948156
u0037015:i0115571,6.085205901027105
u0037015:i0116209,7.464716433917034
u0037015:i0117951,8.082857239192359
u0037015:i0118583,5.66157437447796
u0037015:i0118884,6.81056835375189
u0037015:i0119116,7.023508954640063
u0037015:i0119177,6.131641733702754
u0037015:i0119223,6.623598538988982
u0037015:i0119654,7.378841071555957
u0037015:i0120434,7.964966847639851
u0037015:i0120731,7.303759344033439
u0037015:i0120802,6.971939206285835
u0037015:i0120912,6.776484297245758
u0037015:i0120915,6.437839166637283
u0037015:i0121765,6.6226033520984195
u0037015:i0121766,6.37268920945876
u0037015:i0126886,6.9536919883402355
u0037015:i0133093,6.557678828537751
u0037015:i0142688,6.830193140342821
u0037015:i0147800,7.203948778722004
u0037015:i0161081,5.723475645536623
u0037015:i0167260,5.4983149796754915
u0037015:i0167261,6.436518823735914
u0037015:i0169547,6.373119836151698
u0037015:i0171433,6.732727768456369
u0037015:i0196229,6.325334195762462
u0037015:i0203009,5.8905536199724775
u0037015:i0205000,6.148622438389749
u0037015:i0208092,7.141209118176337
u0037015:i0211915,6.785249924608017
u0037015:i0219854,7.718605610258799
u0037015:i0234215,7.59062095551591
u0037015:i0240772,4.680553926207555
u0037015:i0242653,6.4624133821785055
u0037015:i0244244,6.182956999773228
u0037015:i0246578,6.762119031751603
u0037015:i0277371,7.054034623464705
u0037015:i0288477,8.30457191276436
u0037015:i0311429,6.143678292804275
u0037015:i0315327,7.813929898802062
u0037015:i0328832,8.643809952248798
u0037015:i0360486,6.170937193507275
u0037015:i0364569,6.559214689227903
u0037015:i0367594,10.906508500528455
u0037015:i0381061,6.992834365390863
u0037015:i0397101,8.66314637334942
u0037015:i0399146,9.853056701526704
u0037015:i0399295,6.9380934624374575
u0037015:i0434409,6.994214111937201
u0037015:i0449467,6.432082959362956
u0037015:i0477348,6.551310527663705
u0037015:i0758758,6.702176805461083
u0037015:i0765443,7.7424420938940335
u0037015:i0780504,6.406606448249075
u0037015:i0816692,8.187048562210572
u0037015:i0830515,9.398599811354687
u0037015:i0918927,6.584446280762493
u0037015:i0988045,6.003602002212527
u0037015:i1119646,6.557728573239776
u0037015:i1130884,6.804147181293902
u0037015:i1190080,6.232048034181445
u0037015:i1219289,7.107629687994779
u0037015:i1242460,5.932873724420087
u0037015:i1374992,7.413237150295627
u0037015:i1375666,6.799980340084943
u0037015:i1392214,6.329933257137316
u0037015:i1409024,7.593082093559077
u0037015:i1446714,5.557527316759616
u0037015:i1450321,8.483511791295573
u0037015:i1504320,6.880249389218701
u0037015:i1515091,6.784217815546905
u0037015:i1587828,7.803110776355685
u0037015:i1596365,6.402820446810988
u0037015:i1605783,6.288803129402039
u0037015:i1675434,6.010587935616365
u0037015:i1714915,6.189319952137698
u0037015:i1790864,5.2605965109116175
u0037015:i1798709,7.14714093704914
u0037015:i1877832,7.991817097612943
u0037015:i1951264,5.55452291733528
u0037015:i1951265,6.4407701268367585
u0037015:i2017038,6.541636335708824
u0037015:i2084970,6.6955363389459395
u0037015:i2177771,5.809616543962635
u0037015:i2223990,6.259076024997359
u0037015:i2267998,7.163022613213269
u0037015:i2278388,7.571671831084018
u0037015:i2343601,7.458571449948765
u0037015:i2419284,5.662904488348821
u0037015:i2872718,5.135970043632886
u0037015:i2872732,6.0945874720447
u0037026:i0105323,7.383489219074755
u0037026:i0109642,7.30604251428676
u0037026:i0118607,6.928980834941006
u0037026:i0119008,8.285632351903224
u0037026:i0253474,6.650527824027228
u0037026:i0421715,5.984375574588602
u0037026:i0476735,6.15586931757532
u0037026:i1398426,6.910246625317591
u0037028:i1065073,6.949713991573493
u0037028:i2179136,7.033838976334204
u0037028:i2321549,6.181457751778512
u0037028:i2562232,7.366968457918548
u0037028:i2582802,7.958688920622714
u0037028:i3455224,5.354908657763153
u0037036:i0884732,7.20241497607969
u0037036:i1121096,4.5081073342433164
u0037036:i1502712,6.323847370252348
u0037036:i1638002,6.756920576524087
u0037036:i1661199,6.323847370252348
u0037036:i1826590,5.906725676466644
u0037036:i1840309,6.843828057141364
u0037036:i1924396,7.185180904344287
u0037036:i1972779,6.747008924493702
u0037036:i2034031,7.102299884061146
u0037036:i2084970,7.679840250594615
u0037036:i2245084,6.850419612794738
u0037036:i2272918,4.920607745119386
u0037036:i2322441,6.323847370252348
u0037036:i2381249,6.323847370252348
u0037036:i2395427,6.323847370252348
u0037036:i2679042,6.323847370252348
u0037036:i2802144,6.005098749888563
u0037036:i2820852,6.323847370252348
u0037036:i2908446,6.323847370252348
u0037036:i3450650,6.323847370252348
u0037039:i0071562,5.182504957445274
u0037039:i0421715,5.984375574588602
u0037039:i0482571,7.234136298846295
u0037039:i1345836,6.566184719865145
u0037039:i1675434,6.010587935616365
u0037039:i3713166,6.910246625317591
u0037078:i0044706,7.399586466960635
u0037078:i0045943,7.636300602708126
u0037078:i0047296,7.323166909401267
u0037078:i0050083,6.469689049104674
u0037078:i0058461,4.046078973938728
u0037078:i0059578,6.048511188691493
u0037078:i0060196,5.866078177773318
u0037078:i0062229,6.716975836546229
u0037078:i0064115,5.545105102978993
u0037078:i0064116,5.177981410373692
u0037078:i0068646,7.688233846736875
u0037078:i0070735,4.11461811753531
u0037078:i0071562,5.182504957445274
u0037078:i0072890,5.128782961725529
u0037078:i0075029,5.147140758304806
u0037078:i0075314,6.831253924907338
u0037078:i0078718,6.40401759907161
u0037078:i0078788,6.721655858088083
u0037078:i0086250,4.992726692526228
u0037078:i0099674,9.224782081108444
u0037078:i0104348,9.971229667648757
u0037078:i0105323,7.383489219074755
u0037078:i0105695,6.097640147810848
u0037078:i0107207,6.330494343609382
u0037078:i0108052,7.257154128896383
u0037078:i0110912,7.932207009782045
u0037078:i0112573,5.397914795615188
u0037078:i0113277,5.042403606700572
u0037078:i0114369,4.502599601680734
u0037078:i0114814,6.429174160838991
u0037078:i0117381,8.288394099141334
u0037078:i0117913,5.341370232846441
u0037078:i0118548,6.031807728463697
u0037078:i0118715,7.171605486197583
u0037078:i0118971,8.489818301685974
u0037078:i0119008,8.285632351903224
u0037078:i0119038,6.086075770642579
u0037078:i0119217,6.137469953007019
u0037078:i0119488,6.493904369332222
u0037078:i0120586,6.279771338564484
u0037078:i0120689,5.96237879520957
u0037078:i0120815,7.403157504115373
u0037078:i0137523,6.630819960606206
u0037078:i0140352,7.508203991378908
u0037078:i0159273,6.980479889069898
u0037078:i0172495,9.987669956628062
u0037078:i0208092,7.141209118176337
u0037078:i0209144,7.123852948708298
u0037078:i0215750,7.204509250403784
u0037078:i0253474,6.650527824027228
u0037078:i0278504,5.454492019450872
u0037078:i0327056,7.16701594123413
u0037078:i0332452,7.264396485026579
u0037078:i0352248,7.204565891899747
u0037078:i0361748,6.497672381103278
u0037078:i0369339,5.526715216863052
u0037078:i0379889,11.710658677642224
u0037078:i0381849,5.84946018823396
u0037078:i0405159,8.131166162215784
u0037078:i0407887,6.5496753384361295
u0037078:i0416449,6.611567406528704
u0037078:i0443706,9.075830588817995
u0037078:i0452623,7.226245227119763
u0037078:i0477348,6.551310527663705
u0037078:i0478970,6.910246625317591
u0037078:i0482571,7.234136298846295
u0037078:i0804522,5.913730498275407
u0037078:i0840361,6.416422867864913
u0037078:i0964517,7.145481669449348
u0037078:i1024648,5.719176104918013
u0037078:i1130884,6.804147181293902
u0037078:i1152836,6.149709994694735
u0037078:i1193138,6.036452890817869
u0037078:i1205489,6.275778708403219
u0037078:i1253863,6.512425013083919
u0037078:i1291584,7.66976924480419
u0037078:i1389096,6.8584305837800414
u0037078:i1392190,6.910246625317591
u0037078:i1392214,6.329933257137316
u0037078:i1403865,5.888883836495993
u0037078:i1601913,6.90458802388159
u0037078:i1675434,6.010587935616365
u0037078:i1798684,6.910246625317591
u0037078:i1809398,7.19190792480344
u0037078:i1853728,6.5109142247424945
u0037078:i1855199,7.355906885614828
u0037078:i1924435,9.710452746833766
u0037078:i2039393,5.870359055892536
u0037078:i2084970,6.6955363389459395
u0037078:i2179136,7.05318453061757
u0037078:i2234003,7.367904458853863
u0037078:i2278388,7.571671831084018
u0037078:i2316411,6.531191425327586
u0037078:i2381941,6.910246625317591
u0037078:i2446042,7.947449183606431
u0037078:i2493486,6.910246625317591
u0037078:i2582802,5.940780906972714
u0037078:i2637276,6.910246625317591
u0037078:i2713180,7.079443853148719
u0037078:i2872718,5.135970043632886
u0037078:i2980516,6.848496125255492
u0037078:i2991224,5.936421490905061
u0037083:i0452702,5.548641034086243
u0037083:i0816692,6.245997713348832
u0037083:i1243974,6.128481258076147
u0037083:i1355630,6.421442509342353
u0037083:i1398426,6.128481258076147
u0037083:i1528100,5.398827182509832
u0037083:i1698641,5.670268448708755
u0037083:i2381941,6.128481258076147
u0037083:i2820852,6.128481258076147
u0037087:i0369610,6.910246625317591
u0037087:i1714915,6.189319952137698
u0037087:i2096673,6.910246625317591
u0037087:i2404425,6.910246625317591
u0037087:i3079380,6.910246625317591
u0037110:i1340138,6.910246625317591
u0037110:i2120120,6.910246625317591
u0037110:i2293640,6.910246625317591
u0037110:i2305051,5.481593830162815
u0037110:i2333598,6.180632882935085
u0037110:i2381249,6.910246625317591
u0037110:i3062880,4.769714473143246
u0037110:i3195644,6.910246625317591
u0037110:i3235888,8.00141709682432
u0037110:i4126304,6.910246625317591
u0037117:i0104952,7.125988307369513
u0037117:i0129290,7.3384478440045555
u0037117:i0309698,6.829375282887295
u0037117:i0332280,6.489045444301381
u0037117:i0397313,6.266850475017493
u0037117:i0401445,5.210694530530676
u0037117:i0409182,5.117534172659315
u0037117:i0458525,6.364450549615443
u0037117:i0790636,7.058726551305934
u0037117:i0899106,5.685447251956344
u0037117:i1247690,5.1090175541276075
u0037117:i1253863,6.143232506420172
u0037117:i1790864,5.850376717320644
u0037117:i1854564,5.071734085983357
u0037117:i2084970,7.139759187365354
u0037117:i2179136,6.839352005448487
u0037117:i2267998,6.254162408165211
u0037117:i2372678,5.197368221182717
u0037117:i2562232,7.165007853450135
u0037117:i2882328,9.117512722786127
u0037128:i2376218,6.910246625317591
u0037128:i2820852,6.910246625317591
u0037128:i2908446,6.910246625317591
u0037129:i0089880,6.02142440768355
u0037129:i0120382,7.324510543797118
u0037129:i0246578,7.690944311217251
u0037129:i0430105,6.095136919441372
u0037129:i0455944,7.510928055705429
u0037129:i0468489,6.446359709679769
u0037129:i0493464,6.928036437995596
u0037129:i0780571,6.5044306149247655
u0037129:i0816692,6.462380153079
u0037129:i0880578,4.992378441851345
u0037129:i0988045,7.076148388937193
u0037129:i1024648,7.079539968527703
u0037129:i1034032,5.315737675201608
u0037129:i1320253,5.387596007986921
u0037129:i1450321,6.81141114473985
u0037129:i1528100,5.656236772651693
u0037129:i1872194,6.956269088662794
u0037129:i2061712,6.7088508174671535
u0037129:i2084970,7.697835469312623
u0037129:i2096673,6.348641671702557
u0037129:i2126355,6.348641671702557
u0037129:i2179136,7.353932233927812
u0037129:i2224026,6.348641671702557
u0037129:i2245084,6.855217247455836
u0037129:i2267998,6.617946690649934
u0037129:i2317225,5.667667748322705
u0037129:i2404463,6.929432417240223
u0037129:i2446042,5.674563608652883
u0037129:i2562232,7.481084141057019
u0037129:i2802144,6.268610359058454
u0037129:i2820852,6.348641671702557
u0037129:i2872718,7.318313088977872
u0037129:i2980516,7.552907487438064
u0037166:i0101765,6.413825420953189
u0037166:i0151804,6.027396669818094
u0037166:i0202434,5.44467002639441
u0037166:i0405094,6.811356720681388
u0037166:i0851578,4.929905483645854
u0037166:i2717822,2.9173483809716143
u0037166:i3398268,5.743990388493041
u0037192:i1714206,7.098749796413053
u0037192:i2205697,9.313193438998212
u0037192:i2562232,5.880174028779351
u0037196:i0243655,5.018932648470549
u0037196:i0369610,7.543532184406886
u0037196:i1085492,6.395226256713709
u0037196:i1340138,7.543532184406886
u0037196:i1392190,7.543532184406886
u0037196:i1502712,7.543532184406886
u0037196:i1625346,6.771893704291152
u0037196:i1674771,7.543532184406886
u0037196:i1706598,7.543532184406886
u0037196:i1725986,7.543532184406886
u0037196:i1767372,7.543532184406886
u0037196:i1791682,7.9797447829432
u0037196:i1810683,7.543532184406886
u0037196:i1964418,7.543532184406886
u0037196:i2096673,7.543532184406886
u0037196:i2097298,7.543532184406886
u0037196:i2126355,7.543532184406886
u0037196:i2139555,10.641079770089913
u0037196:i2199571,7.543532184406886
u0037196:i2273657,7.543532184406886
u0037196:i2381249,7.543532184406886
u0037196:i2395427,7.543532184406886
u0037196:i2402101,7.543532184406886
u0037196:i2404299,7.543532184406886
u0037196:i2436386,7.543532184406886
u0037196:i2561572,7.543532184406886
u0037196:i2637276,7.543532184406886
u0037196:i2788716,2.7140082606827955
u0037196:i2848292,7.543532184406886
u0037196:i2883434,8.074003077070458
u0037196:i2933544,7.543532184406886
u0037196:i2948790,7.543532184406886
u0037196:i2962876,7.543532184406886
u0037196:i2967224,7.543532184406886
u0037196:i2980472,7.543532184406886
u0037196:i3079380,7.543532184406886
u0037196:i3152624,7.543532184406886
u0037196:i3233418,7.543532184406886
u0037196:i3289712,7.543532184406886
u0037196:i3442990,7.543532184406886
u0037196:i3534602,7.543532184406886
u0037196:i3622592,7.543532184406886
u0037196:i3910602,7.543532184406886
u0037196:i4382552,7.543532184406886
u0037202:i2084970,7.737137717255918
u0037202:i2562232,7.68483076467363
u0037202:i2582802,8.273759763476862
u0037202:i2980516,7.500483649780978
u0037266:i0424024,5.39344833457033
u0037266:i1809398,6.191492941126348
u0037266:i2039393,5.55162478746122
u0037266:i2084970,7.0809477586951965
u0037266:i2872718,6.745045107559541
u0037269:i0064115,8.484735517768655
u0037269:i0420223,7.290414585229978
u0037269:i1931533,6.636717174088448
u0037273:i0078480,6.62555013381881
u0037273:i0367959,6.800190567634123
u0037273:i1392170,6.198706594820537
u0037289:i0034583,7.472391022915206
u0037289:i0790736,5.311234101334375
u0037289:i0810913,4.388331597889785
u0037289:i1790864,6.029920590990145
u0037289:i1840309,6.547617404455769
u0037289:i2872732,6.441258713195159
u0037306:i0063663,7.093041618340051
u0037306:i1065073,6.55999624404801
u0037306:i1483013,6.511298386090468
u0037306:i1843866,6.144696597064742
u0037306:i1981115,6.054033590462502
u0037306:i2084970,6.6955363389459395
u0037306:i2692904,6.963792989689089
u0037306:i2872718,5.135970043632886
u0037306:i3416744,6.910246625317591
u0037318:i0070917,5.355488989802519
u0037318:i0087414,2.3995415683270735
u0037318:i0104684,5.7602308575425605
u0037318:i0111512,5.7100210014441695
u0037318:i0113824,5.815521564845694
u0037318:i1038988,5.053660925635694
u0037318:i1310504,4.932156521091361
u0037318:i1823672,4.932156521091361
u0037318:i1979319,5.122167340648318
u0037318:i2246565,4.932156521091361
u0037318:i2366608,4.932156521091361
u0037318:i2802144,4.953857520766726
u0037318:i3029556,4.33755382425304
u0037318:i3029558,5.736818533184913
u0037318:i3205376,4.932156521091361
u0037318:i3235888,6.277273111143083
u0037318:i3264102,3.9796027444207893
u0037318:i3472226,4.932156521091361
u0037318:i3995006,4.959731576128338
u0037330:i0080120,6.5167211617042025
u0037330:i0088247,7.668972602411451
u0037330:i0092099,6.746176962748828
u0037330:i0099371,5.978481633127696
u0037330:i0103064,8.276663479858428
u0037330:i0107290,7.61907774278544
u0037330:i0257076,5.581841255027067
u0037330:i0292506,6.848875206929471
u0037330:i0320691,6.782201227472492
u0037330:i0369339,6.921654593614424
u0037330:i0470752,6.517120946551385
u0037330:i1038686,5.201252880185263
u0037330:i1049413,7.58208378357129
u0037330:i1058017,6.211893017670685
u0037330:i1172570,6.45052447676079
u0037330:i1323045,5.314155969476493
u0037330:i1340138,6.517120946551385
u0037330:i1392190,6.517120946551385
u0037330:i2084970,7.8895455239651895
u0037330:i2179136,7.481861845903209
u0037330:i2199571,6.517120946551385
u0037330:i2224026,6.517120946551385
u0037330:i2245084,7.147193638992633
u0037330:i2395427,6.517120946551385
u0037330:i2446042,5.977011747708982
u0037330:i2561572,6.517120946551385
u0037330:i2802144,6.614478982235193
u0037330:i2911666,7.112555519850515
u0037335:i0433035,8.669055228284702
u0037335:i0790636,9.184928439736797
u0037335:i0816692,8.185786093709533
u0037335:i1121096,4.797086793191395
u0037335:i1220719,9.185892498979182
u0037335:i1305806,8.743054680708239
u0037335:i1392190,7.885430595812788
u0037335:i1601913,7.313403592501943
u0037335:i1980929,8.759043782835048
u0037335:i2179136,9.157605521768017
u0037335:i2245084,8.335194419755293
u0037335:i2322441,7.885430595812788
u0037335:i2381941,7.885430595812788
u0037335:i2582802,9.820199244328508
u0037335:i2713180,7.291051422246719
u0037335:i2802144,6.331356029437424
u0037335:i2820852,7.885430595812788
u0037335:i2872718,9.080202345380162
u0037335:i2883512,7.739759003702299
u0037335:i2980516,9.426540206328566
u0037335:i3005242,7.198992096796239
u0037367:i1258197,7.75782848405993
u0037367:i1587707,9.006349204406778
u0037367:i1626146,6.835173695505273
u0037367:i1731141,9.301112183917386
u0037367:i1772288,8.771454459416278
u0037367:i2273657,8.771454459416278
u0037367:i2980472,8.771454459416278
u0037374:i0172495,9.917733402601906
u0037374:i1340138,8.067138400862191
u0037374:i1772264,7.796372210272574
u0037374:i2084970,9.793005514752508
u0037374:i2199571,8.067138400862191
u0037374:i2395427,8.067138400862191
u0037374:i2820852,8.067138400862191
u0037374:i2870612,7.731934892389743
u0037374:i2908446,8.067138400862191
u0037374:i2980516,9.37456472221077
u0037374:i3079380,8.067138400862191
u0037376:i0085794,6.771524220846753
u0037376:i0103074,7.324857423218569
u0037376:i0104694,8.26727086206106
u0037376:i0112471,6.7797373220719885
u0037376:i0381681,6.9403052618509875
u0037376:i1065073,7.035853862276369
u0037376:i1571249,6.9566027409582105
u0037376:i1587310,6.869117713719834
u0037376:i1714915,7.5911853843337065
u0037376:i1790864,6.247728837295165
u0037376:i2039345,4.817096513824947
u0037376:i2872732,6.628601231431987
u0037376:i3177316,5.1857575548770765
u0037383:i0079501,6.2569868056726685
u0037383:i0114369,7.1139327361557685
u0037383:i0382625,6.024734863732777
u0037383:i0488120,6.295045808309254
u0037383:i0808151,6.281274436796441
u0037383:i0910554,5.700476123244435
u0037383:i0944835,6.294967689000531
u0037383:i0983193,6.300946427647773
u0037383:i1065073,6.596939453203515
u0037383:i1253863,6.176761132880609
u0037383:i1289406,6.106629093120662
u0037383:i1392190,5.913631476261234
u0037383:i1405365,5.945343636474867
u0037383:i1528100,5.235416109766741
u0037383:i1646971,6.295949760683452
u0037383:i1650554,6.188291799948498
u0037383:i1654523,6.023007000967835
u0037383:i1726592,5.517123556351333
u0037383:i1731141,6.220764122968026
u0037383:i1790864,5.826154614542661
u0037383:i1951265,6.094255112430003
u0037383:i1972571,0.7927839834972068
u0037383:i2042568,5.943288837946333
u0037383:i2084970,7.164736393793249
u0037383:i2170593,5.799129034401207
u0037383:i2172985,5.721067048613266
u0037383:i2245084,6.441964331005539
u0037383:i2247476,5.967158502020669
u0037383:i2262227,6.034976349172264
u0037383:i2381941,5.913631476261234
u0037383:i2395427,5.913631476261234
u0037383:i2582802,7.551331257560398
u0037383:i2802144,5.915923918584863
u0037383:i2848292,5.913631476261234
u0037383:i3045616,5.913631476261234
u0037383:i3149038,5.913631476261234
u0037383:i3233418,5.913631476261234
u0037402:i0089155,7.276084623188574
u0037402:i0108358,6.966803730094613
u0037402:i0151804,6.679439784484278
u0037402:i2358925,6.624165055396369
u0037402:i3079380,6.624165055396369
u0037403:i1029360,7.005600673767351
u0037403:i1340138,7.005600673767351
u0037403:i1392190,7.005600673767351
u0037403:i2096673,7.005600673767351
u0037403:i2125496,6.510113255242335
u0037403:i2309260,7.005600673767351
u0037403:i2381249,7.005600673767351
u0037403:i2637276,7.005600673767351
u0037403:i3195644,7.005600673767351
u0037413:i2322441,7.468688992836455
u0037413:i2395427,7.468688992836455
u0037413:i2446042,6.469763944933598
u0037413:i2582802,9.310516941944407
u0037428:i1754656,6.9402942937205845
u0037428:i2015381,7.981608474313477
u0037428:i2310332,7.434150058746637
u0037428:i2312718,6.405052212599037
u0037428:i2883512,6.855245782036313
u0037441:i0829150,5.214344805597153
u0037441:i0831387,6.105365268666168
u0037441:i0892769,6.91426223601363
u0037441:i1126590,6.972644593429127
u0037441:i1698641,5.7767546894872375
u0037441:i1853614,7.932710022043449
u0037441:i1872181,7.140456073927749
u0037441:i2229499,5.082438645327458
u0037441:i2278388,7.826622987750431
u0037441:i2310332,6.634183092586083
u0037441:i2321549,6.106063680603265
u0037441:i3948438,6.23802328360466
u0037444:i0098206,6.37592614945838
u0037444:i1204977,4.775147417631696
u0037444:i2339741,6.046863577285144
u0037444:i2752772,6.496166042044848
u0037444:i2900822,4.626041980685539
u0037444:i3727662,6.496166042044848
u0037465:i0087884,7.94344346162249
u0037465:i0115988,5.24753412184476
u0037465:i0353969,7.797867496868114
u0037465:i1255953,8.002360267309072
u0037465:i1666801,6.414969557019789
u0037465:i2106476,7.4099739394772905
u0037465:i2515030,5.858311142262026
u0037465:i3007512,7.2471237455955615
u0037465:i3011894,7.327120334791174
u0037465:i3042408,4.7506807440937795
u0037519:i1126590,7.5697789002643265
u0037519:i1600196,7.695930547634081
u0037519:i2381941,7.3829921355599994
u0037519:i2622874,8.959837576386144
u0037538:i1979320,6.7004589407739275
u0037538:i2545118,6.463573608463231
u0037538:i3455224,6.79347725949386
u0037561:i0050976,8.292752125735495
u0037561:i0478970,6.993232851748649
u0037561:i0485947,7.853448059487288
u0037561:i0816692,7.117233137776627
u0037561:i0907657,7.325705496206092
u0037561:i1499658,7.326227002111693
u0037561:i1712170,5.495640247097653
u0037561:i1798684,6.993232851748649
u0037561:i2096673,6.993232851748649
u0037561:i2381249,6.993232851748649
u0037561:i2381941,6.993232851748649
u0037561:i2562232,8.329228562266644
u0037561:i2870756,6.974942309048074
u0037561:i2872718,8.270338958317428
u0037561:i3079380,6.993232851748649
u0037561:i3541262,5.752341914335433
u0037561:i3622592,6.993232851748649
u0037571:i0199725,5.441585476501794
u0037571:i0455944,7.181019004599043
u0037571:i0829150,5.264572037257312
u0037571:i1267297,5.66410160164699
u0037571:i1340138,6.026855185089214
u0037571:i1392190,6.026855185089214
u0037571:i1504320,7.167254946666052
u0037571:i1632708,6.4123759894305605
u0037571:i1840309,6.54819553990572
u0037571:i2203939,4.8403056771664374
u0037571:i2381941,6.026855185089214
u0037571:i2395427,6.026855185089214
u0037571:i2713180,5.598411647762243
u0037571:i2802144,6.030047647881185
u0037571:i2820852,6.026855185089214
u0037595:i0085678,5.193665500829319
u0037595:i0090837,4.36295228125901
u0037595:i0432291,3.6415764675068716
u0037595:i1823672,6.106889641417985
u0037595:i2802144,7.343306231173522
u0037606:i0017925,9.456151448903462
u0037606:i0057565,11.181861432799462
u0037606:i0061578,7.987214727871136
u0037606:i0470752,7.8697746442387375
u0037606:i0903624,9.583787435947942
u0037606:i1126590,8.619105572560242
u0037606:i1674771,7.8697746442387375
u0037606:i1791528,8.579624961636835
u0037606:i1809398,8.239520873552706
u0037606:i1853739,6.825664738337512
u0037606:i1942971,7.8697746442387375
u0037606:i1980929,8.747747373532292
u0037606:i2265398,7.834126591954191
u0037606:i2294493,9.620756161643186
u0037606:i2322441,7.8697746442387375
u0037606:i2366608,7.8697746442387375
u0037606:i2582802,10.033247211483046
u0037606:i2872718,9.12487280657199
u0037606:i2937898,12.238698207836709
u0037606:i3813310,7.8697746442387375
u0037614:i0093072,5.4627093315357085
u0037614:i0106246,8.935612994186014
u0037614:i0107290,7.8404585715314665
u0037614:i0117571,6.7615200217731575
u0037614:i0369610,6.823378726324063
u0037614:i0470752,6.823378726324063
u0037614:i0478970,6.823378726324063
u0037614:i0884732,8.68481398546248
u0037614:i1020072,8.487815613709238
u0037614:i1340138,6.823378726324063
u0037614:i1362058,5.788330351762402
u0037614:i1502712,6.823378726324063
u0037614:i1661199,6.823378726324063
u0037614:i1674771,6.823378726324063
u0037614:i1798684,6.823378726324063
u0037614:i1823672,6.823378726324063
u0037614:i1853739,5.942777124186867
u0037614:i1964418,6.823378726324063
u0037614:i2096673,6.823378726324063
u0037614:i2199571,6.823378726324063
u0037614:i2245084,7.68393213313102
u0037614:i2268016,6.823378726324063
u0037614:i2293640,6.823378726324063
u0037614:i2305051,8.375091959709364
u0037614:i2358925,6.823378726324063
u0037614:i2381249,6.823378726324063
u0037614:i2387433,5.443605034380836
u0037614:i2561572,6.823378726324063
u0037614:i2637276,6.823378726324063
u0037614:i2802144,9.695961020234293
u0037614:i2848292,6.823378726324063
u0037614:i3079380,6.823378726324063
u0037614:i3149038,6.823378726324063
u0037614:i3235888,9.282928380131745
u0037614:i3321300,6.823378726324063
u0037614:i4660980,6.823378726324063
u0037638:i0068646,8.010091772198562
u0037638:i0071562,8.776914016782941
u0037638:i0088847,8.573736366508195
u0037638:i0099674,7.655279027724549
u0037638:i0102926,8.93353346957498
u0037638:i0105236,8.178621450409254
u0037638:i0230600,8.391590682506527
u0037638:i0407887,8.12285230972507
u0037638:i0816442,8.11280104196485
u0037638:i1126590,7.145395620531453
u0037638:i1850397,5.779614633145968
u0037638:i1924396,7.882970013080868
u0037638:i2106476,8.200209812169174
